x0,x1,x2,x3,x4
0.002821052631578947,0.009740350877192983,0.05299649122807018,0.014315789473684209,0.24405847953216375
0.0019594260336862996,0.005521108920818711,0.1134577850788009,0.03906925918435529,0.0959512362564847
0.0018525404130153007,0.015741082065173675,0.10801102027705842,0.023134864148067712,0.11315635520215384
0.0016,0.0708,0.0500888888888889,0.048,0.05866666666666667
0.0005333333333333334,0.042,0.08004629629629631,0.03355925925925926,0.08746666666666666
6.78414027460409e-05,0.008791107475628841,0.07084056153408187,0.0012588856970734282,0.31025651207169147
0.0005333333333333334,0.029698683127572015,0.015620148148148145,0.024668576131687246,0.2710913580246914
0.0016,0.0588,0.02488888888888889,0.013866666666666668,0.1791111111111111
0.0006666666666666666,0.03726666666666667,0.060444444444444446,0.028000000000000004,0.12466666666666666
0.00044444444444444447,0.03693185185185185,0.06346666666666667,0.022114074074074074,0.14328888888888888
4.790087685822445e-05,0.0013960018207001081,0.017784784260261026,0.0033479577757114685,0.5638756038449294
0.0031111111111111114,0.05444444444444445,0.13444444444444442,0.04511111111111111,0.01511111111111111
0.0014222222222222225,0.04521481481481482,0.07714444444444446,0.023333333333333334,0.09777777777777777
0.0004666666666666667,0.031288888888888894,0.05211111111111111,0.06586666666666667,0.09706666666666668
0.0002666666666666667,0.026866666666666667,0.039599999999999996,0.06306666666666667,0.12602222222222223
0.0025333333333333336,0.05831111111111111,0.05786666666666667,0.049155555555555557,0.055733333333333336
0.0013333333333333333,0.03353862433862434,0.07536543209876542,0.07289735449735449,0.05404444444444445
0.0001777777777777778,0.023891358024691358,0.1000148148148148,0.022162962962962964,0.13199999999999998
0.0001777777777777778,0.023891358024691358,0.1000148148148148,0.022162962962962964,0.13199999999999998
0.0001777777777777778,0.023891358024691358,0.1000148148148148,0.022162962962962964,0.13199999999999998
0.0003555555555555556,0.004977777777777778,0.051525925925925926,0.009333333333333334,0.33897777777777777
0.0011111111111111111,0.01718888888888889,0.023715555555555556,0.00785777777777778,0.3480888888888889
0.0006666666666666666,0.011133333333333334,0.023466666666666667,0.004037037037037037,0.42248888888888886
0.0,0.066,0.09173333333333333,0.028000000000000004,0.06924444444444444
1.0248393134795415e-05,0.015337846116830572,0.016736153984946288,0.0002665944779159003,0.5112525353509041
4.444444444444445e-05,0.03888888888888889,0.10983851851851853,0.05039999999999999,0.055914074074074074
0.00013333333333333334,0.004861111111111111,0.0201037037037037,0.04017777777777778,0.32284259259259257
0.0002666666666666667,0.5690857936507936,0.0006222222222222223,0.009866785714285715,0.007129259259259259
0.0002666666666666667,0.5690857936507936,0.0006222222222222223,0.009866785714285715,0.007129259259259259
0.0002666666666666667,0.5690857936507936,0.0006222222222222223,0.009866785714285715,0.007129259259259259
0.0002666666666666667,0.5690857936507936,0.0006222222222222223,0.009866785714285715,0.007129259259259259
0.002152046783625731,0.11743877063027938,0.022966549707602337,0.014049122807017545,0.08011351202079274
0.00175,0.06767916666666667,0.029388888888888888,0.053481481481481484,0.0840888888888889
0.0,0.04317777777777777,0.0868,0.0576,0.05924444444444445
0.0018666666666666669,0.019200000000000002,0.10951111111111113,0.04124444444444445,0.07431111111111112
0.0010666666666666667,0.08152444444444445,0.0719348148148148,0.02965925925925926,0.05688888888888889
0.0001777777777777778,0.0112,0.46168888888888887,0.009244444444444446,0.010133333333333334
0.0004,0.03177777777777777,0.05257777777777778,0.04106666666666667,0.1295111111111111
0.0005333333333333334,0.013222222222222222,0.09493333333333334,0.03466666666666667,0.13191111111111112
0.00044444444444444447,0.03422222222222222,0.08884814814814815,0.03804444444444445,0.08600000000000001
8.88888888888889e-05,0.04066666666666667,0.05129999999999999,0.0348,0.13433333333333333
0.0003555555555555556,0.04111111111111111,0.08213333333333334,0.044000000000000004,0.07404444444444444
0.0021333333333333334,0.008305555555555556,0.028427777777777778,0.020414814814814813,0.2963407407407408
0.0003555555555555556,0.009516049382716048,0.011822222222222224,0.017204938271604943,0.4096
8.88888888888889e-05,0.03351111111111111,0.09777777777777777,0.072,0.04986666666666666
0.0001777777777777778,0.04533333333333334,0.0448,0.036,0.13635555555555556
0.0004,0.03475555555555555,0.08773333333333334,0.03608888888888889,0.09146666666666667
0.0018666666666666669,0.05288888888888889,0.0494,0.029644444444444442,0.10733333333333332
0.0002666666666666667,0.04133333333333333,0.03512888888888889,0.05232888888888889,0.12675555555555554
0.00015136894190306765,0.08693967657349924,0.116052043395331,0.015870303405774284,0.04790744130125492
0.00034445501524636414,0.15518150607260456,0.08427804768516592,0.01556933355028174,0.02606527688826164
0.00010822639785001135,0.09221990917690255,0.1053704637415886,0.015631375585262012,0.04870037328008801
0.00855516760601181,0.010014407601351184,0.06055280710776964,0.026236177000708055,0.14432284972979822
0.0008,0.05819956261022927,0.03424761904761905,0.022732049382716047,0.15182222222222222
0.00035555555555555557,0.03768888888888888,0.053614814814814823,0.04757925925925926,0.10893333333333334
0.00035555555555555557,0.03768888888888888,0.053614814814814823,0.04757925925925926,0.10893333333333334
0.0003555555555555556,0.05248571428571429,0.034682698412698415,0.029961904761904766,0.1492111111111111
0.0007712886726756545,0.03593266261669869,0.08885192866651795,0.018634367490713493,0.1142286310613413
0.0008,0.03252874562474562,0.08990869678469678,0.04241766381766381,0.08026666666666668
0.004266666666666667,0.01977777777777778,0.06616296296296297,0.02537142857142857,0.1406
0.0007111111111111113,0.04028888888888889,0.055,0.037955555555555555,0.11244444444444443
0.0,0.0553074074074074,0.06797777777777779,0.042725925925925924,0.078
0.00022222222222222223,0.013799999999999998,0.04357777777777778,0.022000000000000002,0.23644444444444446
0.0008888888888888889,0.04044444444444445,0.06182222222222223,0.04986666666666666,0.0879111111111111
0.0010666666666666667,0.05591111111111111,0.06533333333333334,0.02426666666666667,0.09706666666666668
0.0010629629629629628,0.039999999999999994,0.07668518518518519,0.021511111111111113,0.11106666666666667
8.641975308641973e-06,0.07306666666666665,0.11289777777777778,0.0174,0.06470074074074074
0.0003333333333333334,0.04604444444444445,0.07186666666666666,0.026666666666666665,0.10133333333333333
7.642677696806576e-06,0.004391604983208871,0.03618404696309789,0.00566893832795646,0.43758874176635865
0.0003111111111111111,0.06802962962962963,0.05964444444444445,0.03266666666666667,0.07555555555555554
0.0001777777777777778,0.05755555555555556,0.11263999999999999,0.025555555555555554,0.06257777777777779
0.0,0.03466666666666667,0.11448,0.02706666666666667,0.09183999999999999
0.0001777777777777778,0.019413333333333335,0.051333333333333335,0.03459555555555556,0.1870666666666667
0.0015555555555555557,0.018399999999999996,0.08146666666666667,0.0128,0.1783111111111111
0.0012592573580555747,0.0921180750666145,0.07899796708244547,0.015102031379649173,0.059921420391136446
0.0006649531518324851,0.020766059190910142,0.11629242808262309,0.026324560085286018,0.09616699716145032
0.0017333333333333335,0.03090666666666667,0.03683555555555556,0.0448,0.14159999999999998
0.0038734959864721607,0.06311414513116789,0.04463463800162754,0.020632509485888382,0.10391172676363157
8.88888888888889e-05,0.05351111111111111,0.09922222222222223,0.03986666666666667,0.05546666666666667
0.0003851851851851852,0.032779259259259265,0.0528,0.07622222222222222,0.07999999999999999
0.0006864024864024864,0.03883089873089873,0.02288940688940689,0.05814076664076666,0.13869250194250196
0.0010666666666666667,0.09702222222222222,0.05111111111111111,0.023333333333333334,0.06559999999999999
0.0023111111111111114,0.05742222222222222,0.0104,0.00808888888888889,0.25955555555555554
1.5855201439600934e-05,0.27461376551967387,0.04262317570036846,0.004874292129135365,0.03518754887534135
0.0003555555555555556,0.05241481481481482,0.06239153439153438,0.07123809523809524,0.05026666666666667
0.0012444444444444445,0.061234567901234556,0.07729814814814816,0.040729629629629636,0.05333333333333334
0.002488888888888889,0.016,0.027599999999999996,0.02311111111111111,0.25306666666666666
0.0001777777777777778,0.03235555555555556,0.06924444444444444,0.030800000000000004,0.12848888888888887
0.0004,0.030042469135802472,0.07585185185185186,0.02455703703703704,0.1368
0.0012444444444444445,0.03458888888888889,0.07972222222222222,0.025037037037037035,0.10893333333333334
0.002177777777777778,0.026666666666666665,0.10204444444444444,0.041600000000000005,0.06586666666666667
0.0007111111111111113,0.019911111111111112,0.10826666666666668,0.03866666666666667,0.0879111111111111
8.88888888888889e-05,0.02453333333333333,0.07093333333333335,0.06559999999999999,0.09608888888888889
0.0008888888888888889,0.028355555555555554,0.08474861111111111,0.06522564102564103,0.06277467948717948
0.0005333333333333334,0.031733333333333336,0.05288888888888889,0.025777777777777778,0.15733333333333333
0.00018995638200183652,0.03953056420595947,0.0766712407340866,0.027863449381828827,0.11562113709559362
0.0,0.0626426747880498,0.024212630226832097,0.02578412545563385,0.1704256014737937
0.0,0.02751793438617686,0.0657078286306227,0.03683826053502294,0.12942407851460402
0.0002666666666666667,0.0188,0.025422222222222225,0.014222222222222223,0.319
0.0005333333333333334,0.03666666666666667,0.06813333333333334,0.037955555555555555,0.104
0.0002666666666666667,0.028844444444444443,0.07931111111111111,0.04546666666666667,0.09999999999999999
0.003911111111111112,0.055733333333333336,0.03626666666666666,0.028000000000000004,0.11013333333333333
0.00048,0.07356868686868687,0.046414478114478123,0.039905858585858586,0.0784
0.0020222222222222226,0.03111111111111111,0.1263111111111111,0.03222222222222222,0.058333333333333334
0.00786810035842294,0.036921677419354836,0.10685366308243727,0.03775587096774194,0.03637511111111111
0.0005777777777777779,0.016874074074074076,0.1393777777777778,0.06736666666666667,0.04282222222222222
0.0001777777777777778,0.03785964912280702,0.06316101364522417,0.046489928525016246,0.09392592592592593
0.0009811965811965812,0.028844444444444447,0.08499031339031339,0.07617521367521368,0.04604444444444445
0.0006666666666666666,0.05288888888888889,0.096,0.04986666666666666,0.044000000000000004
0.0006666666666666666,0.08217777777777778,0.041999999999999996,0.02146666666666667,0.10951111111111111
0.00048148148148148155,0.031029629629629633,0.04822222222222222,0.042666666666666665,0.1316
0.023466666666666667,0.01902222222222222,0.03351111111111111,0.006636666666666667,0.19652
0.0001878624795831263,0.0866013328242174,0.05653525416886442,0.058771201475620774,0.04275555555555556
0.0015555555555555557,0.031377777777777775,0.10733333333333332,0.0312,0.07587555555555556
0.0008888888888888889,0.02842666666666667,0.041884444444444446,0.030800000000000004,0.17173333333333335
0.0026666666666666666,0.022488888888888888,0.07622222222222222,0.02453333333333333,0.12693333333333334
0.0026666666666666666,0.022488888888888888,0.07622222222222222,0.025555555555555554,0.12466666666666666
0.0022222222222222222,0.015541666666666665,0.014666666666666668,0.23130185185185181,0.04664814814814815
8.88888888888889e-05,0.04937037037037036,0.068,0.040155555555555555,0.08275555555555555
0.0010666666666666667,0.027866666666666668,0.05352006172839506,0.03022222222222222,0.1497037037037037
0.0010666666666666667,0.027866666666666668,0.05352006172839506,0.03022222222222222,0.1497037037037037
0.0002666666666666667,0.07822222222222222,0.04986666666666666,0.021955555555555558,0.10888888888888888
0.0008888888888888889,0.026212244897959182,0.06545555555555556,0.03335109599395314,0.12775132275132273
0.0010370370370370368,0.06530370370370371,0.04231111111111111,0.030044444444444447,0.10453333333333334
0.00013333333333333334,0.03911111111111111,0.06933333333333333,0.06062222222222221,0.07626666666666666
0.006222222222222223,0.051333333333333335,0.021511111111111113,0.00808888888888889,0.20853333333333332
0.0009548167092924127,0.046228360329639104,0.021337539073600455,0.0355350951974993,0.15361614094913326
0.0002666666666666667,0.021744444444444445,0.08800000000000001,0.05404444444444445,0.09146666666666667
0.0002666666666666667,0.037377777777777774,0.055155555555555555,0.04326666666666666,0.12017777777777779
0.001,0.08204444444444446,0.04660296296296296,0.024444444444444442,0.09364444444444445
0.00065,0.10601111111111111,0.05475555555555556,0.025555555555555554,0.06377777777777778
0.0006222222222222223,0.03351111111111111,0.020444444444444442,0.004888888888888889,0.32831111111111116
0.0004,0.05218201058201057,0.05942857142857143,0.05100529100529101,0.07822222222222222
0.0004,0.03143111111111111,0.08613333333333335,0.026346666666666668,0.10880000000000001
0.0,0.08063400823045264,0.02986666666666667,0.024618908877131106,0.13954975308641973
0.0006666666666666666,0.07103888888888889,0.0416,0.0468,0.07546111111111112
0.00038361335437358824,0.03279354177176704,0.08589759979659292,0.02701282493673798,0.09861994458771728
0.0007111111111111113,0.028272874231588512,0.0502222727771934,0.09822032305143416,0.06367164537931204
5.706294500202975e-05,0.048401625803419564,0.06469085921535618,0.06519965911933022,0.06062222222222222
0.0007111111111111113,0.038400000000000004,0.06417777777777779,0.06742222222222222,0.06844444444444445
0.0005333333333333334,0.03495555555555556,0.043666666666666666,0.028444444444444446,0.16519999999999999
0.0014222222222222225,0.04511111111111111,0.03995555555555556,0.06306666666666667,0.08493333333333333
0.0016,0.0608,0.04654222222222222,0.0572,0.06337777777777777
0.0004,0.035777777777777776,0.055733333333333336,0.04666666666666667,0.11106666666666667
0.0002666666666666667,0.10488888888888889,0.03952,0.025688888888888886,0.07644444444444445
0.0003333333333333333,0.040799999999999996,0.08651203703703703,0.06768333333333335,0.04822222222222222
0.0005333333333333334,0.08691944444444444,0.061255555555555556,0.035194444444444445,0.05673333333333334
0.0,0.024105424188873105,0.16411236599229248,0.005718019789717631,0.12617223526592236
0.0003555555555555556,0.08355555555555556,0.07071111111111111,0.021111111111111112,0.076
0.0,0.02697115535393035,0.12730181328522414,0.011915967181576325,0.12169611674610437
0.0015555555555555557,0.0456,0.03611111111111111,0.03928888888888889,0.12373333333333333
0.0,0.04822222222222222,0.048888888888888885,0.016399999999999998,0.16613333333333333
8.88888888888889e-05,0.032237037037037036,0.07911111111111112,0.03958518518518519,0.1056
0.002177777777777778,0.028311111111111113,0.07373333333333333,0.05546666666666667,0.07644444444444445
2.86483064260842e-05,0.0018565843621399178,0.20806836108688495,0.21361536848072563,0.0009132502374169041
0.0015555555555555557,0.028497777777777778,0.051555555555555556,0.0312,0.14551703703703703
0.0010666666666666667,0.08493333333333333,0.06999999999999999,0.0348,0.04822222222222222
0.008311111111111111,0.048355555555555554,0.04684444444444444,0.022488888888888888,0.10200000000000001
0.00044444444444444447,0.03111111111111111,0.07111111111111111,0.0728,0.06799999999999999
0.0010477777777777777,0.07315597930086493,0.026160132548801805,0.0688033270530665,0.07377620003955498
0.0001777777777777778,0.07609333333333333,0.051480000000000005,0.0336,0.08666666666666667
0.0001777777777777778,0.07754603174603175,0.03431216931216931,0.010057142857142857,0.17246349206349207
0.0008666666666666667,0.040661375661375655,0.06567328042328043,0.04230767195767196,0.08862857142857143
0.0003555555555555556,0.04191957671957672,0.08205925925925926,0.04405333333333333,0.07653333333333334
0.0003555555555555556,0.044444444444444446,0.06332222222222221,0.05591111111111111,0.078
0.0006222222222222223,0.04271111111111111,0.0608,0.07466666666666667,0.05893333333333333
2.02020202020202e-06,0.0065746048623241595,0.00012078681552365763,0.0002809201454815488,0.5145074491785019
0.0004,0.04124444444444444,0.12537777777777778,0.0637,0.0288
0.0008,0.03443555555555555,0.04481904761904762,0.04419047619047619,0.1292
0.0012333333333333335,0.041,0.05755555555555556,0.02613333333333334,0.12324444444444445
4.444444444444445e-05,0.039822222222222224,0.06268888888888889,0.06333333333333334,0.08106666666666668
0.00019275362318840582,0.024274814814814815,0.03489304347826087,0.00673194847020934,0.31430067632850245
8.88888888888889e-05,0.08493333333333333,0.09199999999999998,0.04511111111111111,0.03222222222222222
0.0008,0.0544,0.088,0.023333333333333334,0.08146666666666667
0.0003555555555555556,0.06257777777777777,0.1188167901234568,0.033157777777777786,0.03995555555555556
0.0020777789371938375,0.03339177564941493,0.14116419420746426,0.02349906703362128,0.050390440725047926
0.0007111111111111113,0.012088888888888889,0.04977777777777778,0.0544,0.16497777777777778
0.0,0.028593389450056114,0.02191111111111111,0.020539506172839502,0.26632141788252894
4.444444444444445e-05,0.059033333333333333,0.08266666666666667,0.015555555555555555,0.11146666666666667
0.0004,0.03408888888888889,0.045755555555555556,0.04186666666666666,0.14005333333333334
0.00019251443758172652,0.013057918793323176,0.08913725999862347,0.007883050285430585,0.2326618410655941
8.88888888888889e-05,0.020462962962962964,0.076,0.044811111111111114,0.124
0.0001777777777777778,0.0292063492063492,0.07066666666666667,0.028582010582010587,0.13346666666666668
0.00013333333333333334,0.031288888888888894,0.03853004115226337,0.032724279835390946,0.18457942386831278
0.0002666666666666667,0.09008606701940035,0.09861234567901234,0.022518518518518518,0.04619047619047619
0.0013333333333333333,0.03608888888888889,0.06253333333333334,0.07026666666666666,0.06413333333333333
0.0011111111111111111,0.04231111111111111,0.048,0.0496,0.09999999999999999
0.0,0.02912,0.09555555555555556,0.06618666666666666,0.05688888888888889
0.0008,0.03221333333333334,0.06586666666666667,0.05393777777777777,0.08995555555555555
0.0006666666666666666,0.0728,0.02655906432748538,0.010333333333333333,0.18975438596491231
0.0005333333333333334,0.07466666666666667,0.021491228070175436,0.012333333333333335,0.19332397660818715
0.0008,0.06933333333333333,0.021799426238552355,0.021777777777777778,0.16317894736842106
0.0026666666666666666,0.018888888888888886,0.1063111111111111,0.04044444444444445,0.07564444444444444
0.0006273015873015873,0.016986486772486774,0.08751644444444445,0.0352,0.1285753086419753
0.0001777777777777778,0.1248,0.06057777777777778,0.04253333333333333,0.0264
0.0,0.038809472502805836,0.10364090909090908,0.03418024691358025,0.08170213243546577
0.0,0.0712,0.13162500000000002,0.036255555555555555,0.0256
8.88888888888889e-05,0.08892489711934158,0.08475432098765431,0.03628333333333333,0.04243127572016462
0.0002666666666666667,0.03653333333333333,0.07730666666666668,0.028888888888888888,0.11777777777777777
0.0014666666666666667,0.0783,0.03666666666666667,0.01857777777777778,0.1188
0.0,0.2142733299233382,0.06861744821204054,0.06846726370638669,0.0
0.0009,0.04778333333333333,0.05542222222222223,0.03206666666666667,0.10937777777777778
0.0032,0.1067111111111111,0.04044444444444445,0.03351111111111111,0.05097777777777778
0.0005333333333333334,0.035051851851851855,0.06882962962962963,0.03626666666666666,0.10888888888888888
4.444444444444445e-05,0.04712,0.06044444444444444,0.027128888888888893,0.13191111111111112
0.00026887508626639064,0.10391520090728067,0.013787008831040956,0.01415836794978307,0.17600000000000002
8.88888888888889e-05,0.006222222222222223,0.01857777777777778,0.02666666666666667,0.36693333333333333
0.0015555555555555557,0.021843322109988784,0.09437424242424242,0.052528282828282834,0.07311111111111111
0.0010666666666666667,0.022831876543209874,0.11671386243386245,0.05950224723424725,0.0512
0.00044444444444444447,0.04506666666666667,0.06160000000000001,0.030933333333333334,0.11093333333333334
0.00022222222222222223,0.07093333333333335,0.06471111111111112,0.019422222222222223,0.10090666666666667
0.0010920634920634923,0.023492063492063488,0.02633875283446713,0.013348148148148145,0.2812150793650794
0.003983827160493826,0.04167827160493827,0.02945185185185185,0.0385679012345679,0.13148055555555554
8.88888888888889e-05,0.05755555555555556,0.0576,0.06248888888888889,0.06755555555555556
0.0017777777777777779,0.06346666666666667,0.052213333333333334,0.04032,0.07262222222222223
5.115730502727407e-07,0.17739937393410907,0.04448258016656954,0.0015005149545198194,0.08789189993866293
8.88888888888889e-05,0.038717916666666664,0.049505516975308646,0.06377924382716048,0.10017777777777777
0.0013333333333333333,0.014933333333333335,0.051333333333333335,0.0544,0.1393777777777778
0.00013333333333333334,0.021933333333333336,0.13859168976232467,0.08916001721676323,0.025732098765432098
0.0,0.17266818240804013,0.12177398026851727,0.053148861012797526,0.0
0.0,0.02266666666666667,0.052066666666666664,0.026600000000000002,0.1870666666666667
0.0020777789371938375,0.03339177564941493,0.14116419420746426,0.02349906703362128,0.050390440725047926
0.0010666666666666667,0.040290113997114,0.08004572727272728,0.03473506493506494,0.07800259740259742
0.0007111111111111113,0.0544,0.06217142857142858,0.027746031746031744,0.10364444444444444
8.88888888888889e-05,0.042855555555555556,0.06696666666666666,0.07262222222222223,0.06377777777777778
0.0006666666666666666,0.05964,0.08436698412698412,0.039599999999999996,0.05571428571428571
0.0003555555555555556,0.028000000000000004,0.04933333333333334,0.03995555555555556,0.14946666666666666
0.0003555555555555556,0.021858027065527065,0.04516444444444444,0.042771111111111114,0.16558290598290598
8.88888888888889e-05,0.04582716049382716,0.07864074074074073,0.053000000000000005,0.06586666666666667
0.0010666666666666667,0.1292,0.10453333333333334,0.018666666666666668,0.020444444444444442
0.00013333333333333334,0.0544,0.07071111111111111,0.07288888888888888,0.04666666666666667
0.0004,0.0414,0.07200000000000001,0.064,0.06257777777777779
0.0004,0.040037037037037045,0.07063703703703705,0.09555555555555556,0.04133333333333333
0.0008571428571428572,0.047272562358276635,0.07613242630385487,0.04666666666666667,0.06377777777777778
0.0001777777777777778,0.03,0.078,0.07822222222222222,0.064
0.0006944444444444444,0.05477777777777777,0.06655333333333334,0.04007111111111111,0.07482666666666667
0.0016,0.027940740740740735,0.11034074074074074,0.024453333333333334,0.09159999999999999
0.0001424214130096483,0.024250885539400947,0.02721291538837756,0.012814156773820638,0.2949540482859811
0.0014222222222222225,0.05200623323178879,0.0688748148148148,0.017222582438137988,0.05907749262465929
0.0015555555555555557,0.058305628938962274,0.07455663623413625,0.03573750841750842,0.06417777777777779
0.0005333333333333334,0.023846666666666665,0.06541333333333335,0.055940740740740735,0.10733333333333332
0.0,0.0666,0.0695111111111111,0.04766666666666667,0.06115555555555556
0.00044444444444444447,0.01595,0.09105666666666666,0.03641777777777778,0.12219999999999999
0.0011111111111111111,0.018666666666666668,0.08604444444444445,0.027777777777777776,0.1368888888888889
0.0007111111111111113,0.05921111111111112,0.09592222222222223,0.021955555555555558,0.0728
0.0017777777777777779,0.023644444444444447,0.11324444444444445,0.020533333333333334,0.10235555555555556
0.0010666666666666667,0.05756049382716049,0.0574074074074074,0.016044444444444448,0.1264
0.0044,0.03475555555555555,0.0624,0.01857777777777778,0.1263111111111111
0.0006666666666666666,0.01368888888888889,0.024,0.05648888888888889,0.2048
0.0,0.11517777777777778,0.03581243915343916,0.012444444444444445,0.06731323280423279
0.001511111111111111,0.0472,0.04448888888888889,0.04546666666666667,0.09860000000000001
0.0001777777777777778,0.04560592592592593,0.04801777777777777,0.021111111111111112,0.15111111111111108
0.0015076890599306642,0.010467422864039393,0.01824401910694585,0.036908431056701815,0.2752838962000893
0.0022522655530780944,0.08219608180805127,0.1381947540727604,0.007910348326574838,0.03941316760777592
0.0002666666666666667,0.013255169753086419,0.0991465452674897,0.026884928571428563,0.14827284656084652
4.444444444444445e-05,0.012,0.04408888888888889,0.035777777777777776,0.22755555555555557
0.0006666666666666666,0.059733333333333326,0.06408000000000001,0.025235555555555553,0.09797530864197534
0.0004,0.05392592592592593,0.05522222222222222,0.06284444444444445,0.06742222222222222
0.00034608257618858073,0.04120551808283233,0.07806992966937569,0.059091454885820356,0.05987142305655254
0.0010555555555555557,0.04666666666666667,0.08057037037037036,0.0546074074074074,0.05288888888888889
0.0002666666666666667,0.05559259259259258,0.05874814814814814,0.08493333333333333,0.044000000000000004
0.0002666666666666667,0.005333333333333333,0.1366780740740741,0.07143111111111113,0.0704474074074074
0.0016,0.06331111111111111,0.06195555555555555,0.02,0.10017777777777777
0.00013333333333333334,0.049493333333333334,0.08564444444444444,0.04205333333333333,0.0699111111111111
0.005866666666666667,0.05973333333333334,0.05831111111111111,0.034444444444444444,0.06013333333333333
4.444444444444445e-05,0.03476923076923077,0.09042735042735041,0.05325128205128205,0.07535042735042735
0.0,0.02857925925925926,0.08860444444444444,0.04622222222222223,0.09191111111111112
0.0008888888888888889,0.0471,0.05150814814814816,0.03244135802469136,0.11392592592592593
0.0026666666666666666,0.038599999999999995,0.056568376068376065,0.01736153846153846,0.1400974358974359
0.002488888888888889,0.057925925925925915,0.07921703703703702,0.028455384615384615,0.06593846153846154
0.0,0.009953125329345646,0.198081676888874,0.005793812504832492,0.13787131822205717
0.0027111111111111108,0.0828,0.0827851851851852,0.05742222222222222,0.01688888888888889
0.0,0.05062222222222222,0.09240000000000001,0.058666666666666666,0.043199999999999995
0.0013333333333333333,0.04807555555555555,0.05195555555555555,0.019392,0.13999999999999999
0.0009333333333333334,0.08192,0.03904,0.028140000000000002,0.09168000000000001
0.00011111111111111112,0.022044444444444446,0.05546666666666667,0.048681481481481485,0.13974074074074075
0.0003555555555555556,0.0424625,0.05351666666666667,0.0164,0.1607111111111111
0.0002214814814814815,0.045765372721928266,0.0705690585929845,0.03480599647266314,0.09736880266509894
0.0006888888888888887,0.04288888888888889,0.11555555555555555,0.02411851851851852,0.07262222222222223
0.0009166666666666666,0.039844444444444446,0.07701419753086419,0.029012345679012345,0.10290370370370369
0.0012,0.021333333333333333,0.08764444444444444,0.027555555555555555,0.11324444444444445
0.0002703703703703704,0.031349999999999996,0.032544444444444445,0.02488888888888889,0.21835555555555555
0.0,0.18227118946792267,0.043125684546615584,8.671103044968743e-06,0.014800412381528537
0.0,0.027003467643467643,0.019368465608465606,0.023340949667616333,0.2909868131868132
0.0,0.027003467643467643,0.019368465608465606,0.023340949667616333,0.2909868131868132
0.001390187382716842,0.023567542039409552,0.3136495045143607,0.006934127371887585,0.02580491170701705
0.0005880260480260479,0.05191677493092835,0.05809872754207308,0.08524200112885502,0.04422355311355311
0.0002666666666666667,0.03697777777777778,0.106,0.0496,0.05648888888888889
0.0021333333333333334,0.06377777777777778,0.05795555555555556,0.0363,0.06755555555555556
8.88888888888889e-05,0.030666666666666665,0.05600000000000001,0.04977777777777778,0.1216
0.0,0.05845876868096168,0.05093729044834308,0.0010947368421052631,0.2341150097465887
6.771341993725247e-05,0.030885887676704117,0.09046022424302577,0.013305603104087309,0.141567703464463
0.0008913006993006994,0.01890425871771327,0.08835842282969554,0.017011310588401492,0.1590312320406866
0.0010203988603988605,0.015691452991452994,0.09815384615384615,0.03424273504273504,0.11284216524216525
0.0005611111111111111,0.12695184313725488,0.041305036794964896,0.013306699346405224,0.08762547276688454
0.0018666666666666669,0.04243555555555556,0.09280000000000001,0.049822222222222226,0.0484
0.0020777789371938375,0.03339177564941493,0.14116419420746426,0.02349906703362128,0.050390440725047926
0.0001777777777777778,0.047762962962962965,0.08040740740740741,0.038988888888888885,0.07295833333333333
0.0015058052719762892,0.03390315058472392,0.10114773907875325,0.05914908983863556,0.041405958584435326
0.0008,0.041999999999999996,0.09829925925925927,0.05978074074074073,0.041244444444444445
0.002,0.04293333333333334,0.050555555555555555,0.05733333333333334,0.07626666666666666
0.0019472028631704638,0.04277558124077979,0.13138239624047446,0.02195359190077837,0.047689675817552866
0.0001777777777777778,0.059288888888888884,0.06377777777777778,0.025511111111111113,0.10103703703703705
0.0008888888888888889,0.026644444444444446,0.043166666666666666,0.015555555555555555,0.22
0.0013333333333333333,0.06235185185185185,0.08038333333333333,0.0372,0.05506666666666666
0.0012444444444444445,0.04949333333333334,0.05028571428571428,0.04794666666666667,0.07933333333333334
0.0005333333333333334,0.04395555555555555,0.06115555555555556,0.04444444444444444,0.08057777777777778
0.0012444444444444445,0.04949333333333334,0.05028571428571428,0.04794666666666667,0.07933333333333334
0.0,0.0464,0.12466666666666666,0.04253333333333333,0.04533333333333334
0.0017777777777777779,0.041834666666666666,0.059701284493284504,0.02339472862375719,0.1253595160648875
0.0004,0.02816021156468097,0.09295147955362673,0.027732977140597068,0.11200802305708822
0.0003047619047619048,0.06996825396825397,0.07819841269841268,0.03777777777777777,0.0576
0.0005333333333333334,0.024444444444444442,0.11801058201058202,0.06438095238095237,0.04823703703703704
4.444444444444445e-05,0.0584,0.0438,0.02737777777777778,0.1392
0.0021826234452023588,0.032140534807690295,0.051860767593597805,0.010998555968242707,0.18948199967792947
0.00022222222222222223,0.03286666666666667,0.08586666666666667,0.04866666666666667,0.08017777777777778
0.0005333333333333334,0.03194074074074074,0.09051851851851851,0.038400000000000004,0.08746666666666666
0.0003555555555555556,0.05066666666666666,0.05590074074074073,0.03317333333333333,0.10826666666666668
0.0028,0.05548148148148148,0.04311111111111111,0.019999999999999997,0.128
0.0056,0.032266666666666666,0.06413333333333333,0.03484444444444445,0.08928888888888888
0.0007111111111111113,0.05466666666666667,0.035555555555555556,0.021111111111111112,0.15453333333333333
