,petid,magnitude,score
2365,bddd0c64a,0.9,0.4
2366,919d37b36,3.5,0.1
2367,1eff820fd,0.8,0.8
2368,aaa37315a,2.7,0.6
2369,46934491f,3.9,0.4
2370,470343a04,0.9,0.4
2371,1ea0c2a00,4.3,0.1
2372,4b063107f,0.6,-0.6
2373,a2c13fe47,1.8,0.9
2374,cdf9f66bb,3.4,0.1
2375,2c416fcef,2.3,0.4
2376,24387278f,5.4,0.3
2377,e4e95454d,0.4,0.4
2378,d97b2d534,0.4,0.4
2379,19c7e095c,1.1,0.5
2380,5b220f7e5,3.5,0.2
2381,e25b59349,2.9,0.3
2382,0a4d04d13,2.4,0.2
2383,73c10e136,0.0,0.0
2384,923492de1,1.7,0.8
2385,5720aeff2,2.5,0.5
2386,a5ae6d01f,4.7,0.6
2387,44ad04898,3.2,0.3
2388,285a40127,1.9,0.9
2389,1e0e21059,3.4,0.3
2390,cd5592936,2.5,0.2
2391,b77b8ae58,1.5,0.0
2392,d27346d04,1.8,0.2
2393,2b0a1a92f,6.8,0.4
2394,f05e245f5,2.7,0.0
2395,f23b5b477,5.1,0.2
2396,0314b168e,0.7,0.7
2397,9aaaee20a,1.5,0.7
2398,14aea25a8,0.9,0.9
2399,fe0531700,0.6,0.1
2400,76dfac4a1,2.4,0.2
2401,e84dfb7e3,0.8,0.8
2402,f0ac6037a,0.8,0.1
2403,2d7a91c59,2.1,0.5
2404,8ee0ff988,0.1,0.1
2405,ed8da2273,2.0,0.6
2406,40f5e930e,1.9,0.6
2407,2536623e0,1.4,0.4
2408,95b2810c9,1.6,0.4
2409,7d7e82533,0.7,0.2
2410,bdba33638,1.9,0.2
2411,17a021ba4,2.2,-0.3
2412,a1713b945,1.9,0.0
2413,f8ee69cf8,1.1,0.2
2414,bd72a44c5,1.0,0.1
2415,bf64b3401,5.6,0.3
2416,c98ae5256,5.1,0.3
2417,95b2b8d75,2.4,0.1
2418,740afa71d,0.3,0.3
2419,a182511f2,1.6,0.0
2420,a1e98773a,1.1,0.3
2421,4b45e3d52,2.0,0.3
2422,81a0ebc2d,0.1,0.1
2423,3c7106b78,0.5,0.1
2424,7d876d3c3,1.5,0.3
2425,21c450753,3.1,0.5
2426,8dc7050a9,8.4,0.4
2427,ce8fdd720,0.9,0.1
2428,102cca700,0.0,0.0
2429,81d4518ee,0.4,-0.4
2430,d8baec065,2.4,0.1
2431,94f77f167,3.6,0.0
2432,6052e0e37,1.8,0.3
2433,403526eb2,0.6,-0.6
2434,135234f32,1.7,0.4
2435,239662051,1.0,0.5
2436,8777d5920,0.0,0.0
2437,191edbe3b,1.9,0.6
2438,2e2c1d082,3.0,0.4
2439,d5816f5e7,2.0,0.5
2440,4c93e6f35,0.8,0.0
2441,6b0c2cccf,2.6,0.3
2442,44664ad4a,0.9,0.9
2443,b67e41f4e,0.6,0.1
2444,4b047a13d,0.2,0.2
2445,b588edd6b,2.0,0.3
2446,04bde3a71,0.3,0.3
2447,ac3e0a48f,0.1,0.1
2448,dd74fd4b4,0.1,0.1
2449,0225d2093,2.0,0.3
2450,0fde2c7cc,0.6,0.6
2451,f9d04b2c1,0.9,0.9
2452,145aa4d64,0.9,0.9
2453,fb32cc6b3,1.8,0.3
2454,d62daa8aa,0.4,0.4
2455,1b3a195ae,0.3,0.0
2456,9421f60d2,3.7,0.1
2457,9bb49d92f,0.6,0.6
2458,2f0c29529,0.6,0.6
2459,da4823525,2.6,0.2
2460,f8110e44e,4.2,0.3
2461,180521248,0.4,0.4
2462,073568cc5,2.1,0.0
2463,dbe03d1b1,4.5,0.2
2464,0dc2998c3,3.9,0.0
2465,a57ccdf7a,1.2,0.3
2466,882c038e7,0.9,0.9
2467,b2fa9e76b,1.7,0.1
2468,47b7eb84b,0.9,0.9
2469,e73771274,5.2,0.4
2470,ba7dcba75,1.6,0.1
2471,984f34ed9,1.3,0.6
2472,309bf264a,1.1,0.5
2473,41b3f325e,0.8,0.8
2474,3a7672d05,1.9,0.2
2475,dfd722c50,0.9,0.9
2476,01cee484d,2.4,0.4
2477,88439d7b0,2.2,0.4
2478,72640001c,2.1,0.1
2479,d4032d9a3,1.8,-0.3
2480,1cce3f324,0.3,0.3
2481,a27686ecc,3.4,0.2
2482,b8cee8864,1.8,0.6
2483,66f86bfc6,0.5,0.5
2484,1b143c468,0.9,-0.3
2485,0f14425da,0.8,0.8
2486,08ae3eed1,1.8,0.2
2487,9ce553cce,3.4,-0.2
2488,adc1072a0,1.4,0.0
2489,8f1e51824,0.1,0.0
2490,4fb06e56b,0.8,0.0
2491,1a5b2e7f5,2.4,0.3
2492,2ce451b02,2.8,0.2
2493,af52f13a5,4.7,0.3
2494,d7655dc4b,1.8,0.5
2495,34e4c214d,1.9,0.4
2496,23b8acc9f,4.8,0.2
2497,158676d7c,4.1,0.5
2498,ee2b30c38,0.3,0.3
2499,b8821af5e,2.7,0.1
2500,f0d308e46,0.9,0.4
2501,b1c271aed,2.5,0.6
2502,c76364116,0.1,0.1
2503,da5d53c00,3.1,0.3
2504,7ed005178,7.8,0.4
2505,42635012f,0.9,0.3
2506,b559b1b6f,0.9,0.9
2507,280a19fde,0.2,0.2
2508,e2489b317,0.9,0.9
2509,265349cc8,2.3,0.4
2510,3e9399e9c,0.3,0.3
2511,a9308bb98,4.0,0.2
2512,78dcff888,6.2,0.4
2513,747bc9980,0.9,0.9
2514,eeeb944a4,5.3,0.6
2515,a99c5e3e7,0.9,0.9
2516,6c503f822,1.9,0.4
2517,1fceb7280,4.7,0.3
2518,b7ae6b9cd,3.5,0.3
2519,d631fa033,0.3,0.1
2520,e46215f44,1.0,0.5
2521,c246aa80f,0.3,0.3
2522,2c7904769,1.9,-0.2
2523,7db59afc0,1.1,0.1
2524,d58bbc78f,3.6,0.4
2525,31896f476,0.7,0.7
2526,ae1bf1397,4.1,0.4
2527,13b608198,4.2,0.3
2528,d02c16ba6,1.6,0.2
2529,1e46578c9,2.4,0.1
2530,590738ca0,3.2,0.3
2531,cb6587025,10.6,0.1
2532,3603eacf0,1.1,0.0
2533,eb44980b8,0.3,0.3
2534,09db2f20d,3.4,0.4
2535,63b5d00c4,3.3,0.5
2536,61217d1da,1.6,0.3
2537,d77d11ccd,0.8,0.8
2538,692d73b55,1.0,-0.1
2539,864d55acb,1.4,0.3
2540,bea1e3a69,1.8,0.9
2541,30a693a7d,1.8,0.0
2542,1961d814a,4.9,0.4
2543,d33a513b9,6.6,0.3
2544,677287d56,3.1,0.4
2545,ca34f08c5,1.8,0.9
2546,1b5ee9232,2.2,0.7
2547,6d27ffaa0,3.0,0.4
2548,1ef0e1d49,0.8,0.1
2549,4f9a4bffc,0.7,0.7
2550,6f6064448,1.0,0.5
2551,67aff78fa,0.8,0.8
2552,4e21958c3,3.0,0.3
2553,fe099f48b,2.6,0.3
2554,109163b2b,1.2,-0.4
2555,10359504f,1.3,0.1
2556,487d249ee,4.2,0.2
2557,71f7faec1,1.7,0.2
2558,a44a7232c,1.0,0.2
2559,cf92c9e53,4.0,0.4
2560,f3541b1bc,1.8,0.2
2561,a503f69fb,0.0,0.0
2562,b000029b2,0.0,0.0
2563,6790b71f2,2.2,0.5
2564,6197b35d6,5.7,0.2
2565,0d98a0e83,1.4,0.2
2566,cf785cd89,11.1,0.2
2567,bf0f66c76,0.8,0.8
2568,99b56d294,2.5,0.8
2569,d099b1398,0.0,0.0
2570,c584098d4,0.7,0.7
2571,a2f165942,1.7,0.2
2572,0f4cc4df3,1.5,0.1
2573,cd2f4f5bd,4.1,0.2
2574,d739b8ea0,0.8,0.8
2575,9428467e8,0.3,0.3
2576,dbfefb3b3,0.0,0.0
2577,03692b443,5.6,0.4
2578,32288dcdb,1.9,0.0
2579,f382426dc,1.9,0.6
2580,1bbcdf7a8,9.8,0.4
2581,68fcb36db,2.6,0.2
2582,3e385e1b1,4.3,0.2
2583,bdb8343cb,1.6,0.8
2584,1ffb9ee22,2.2,0.0
2585,89c864b4c,4.4,0.3
2586,81816952b,1.4,0.7
2587,fa752a9b7,2.3,0.2
2588,b74bd3020,0.7,-0.1
2589,0bdba53ae,4.1,0.5
2590,bd401c9d7,1.3,0.2
2591,60036f876,3.3,0.4
2592,43850cfc2,5.9,0.1
2593,e5e56f69d,1.7,0.5
2594,4a3e2c329,4.5,0.2
2595,7e391e8db,0.8,0.8
2596,771f02e42,2.2,0.5
2597,b062268cf,5.0,0.4
2598,dd4077415,4.7,0.1
2599,414d8071a,3.9,0.6
2600,95a312ec1,1.3,0.3
2601,14b7b8704,0.1,0.1
2602,1e5fba5c2,0.9,0.9
2603,70c6bc5b1,2.6,0.3
2604,74ede439f,1.6,0.4
2605,f68a1df39,2.9,0.5
2606,262be4911,1.2,0.4
2607,9cd27ce00,0.8,0.2
2608,219c41ecd,1.2,0.4
2609,dd7cb86f4,4.8,0.2
2610,8f2f6c34c,3.5,0.7
2611,ef4302021,1.6,0.4
2612,7ae197acc,0.1,0.0
2613,cfaf07198,1.4,0.0
2614,054095655,1.0,0.3
2615,a9eaa8041,5.8,0.1
2616,cddfc651c,0.4,0.4
2617,f21da20fc,2.5,0.0
2618,e147a4b9f,2.2,0.3
2619,53ba70fc9,1.1,-0.1
2620,93ce276e5,1.0,0.5
2621,686045165,4.9,0.0
2622,bbdd7b4f3,1.1,0.2
2623,b2686029e,1.3,0.0
2624,048e1abc5,1.5,0.5
2625,fe174feaf,0.0,0.0
2626,963ca7ec8,1.1,0.2
2627,d6cf66f88,1.1,0.5
2628,7ec62db29,0.5,0.1
2629,4406a893a,1.5,0.0
2630,3f86154cf,2.2,0.3
2631,af903aff1,1.9,0.0
2632,4c83e77f6,4.4,0.4
2633,9b2f67c6e,0.9,0.9
2634,d56197b06,4.1,0.3
2635,891b51d83,4.4,0.2
2636,491b8c806,1.2,0.0
2637,fc0cfc43b,2.4,0.0
2638,948002885,1.9,0.9
2639,d6e620f87,4.4,0.2
2640,604aa6cb8,2.1,0.5
2641,7ead7ea3f,6.4,0.3
2642,3d815b4bc,1.8,0.0
2643,3d1a0b636,3.3,0.8
2644,bd1cc6b5a,2.6,0.4
2645,06fc80c2b,1.7,0.0
2646,3c077a77d,4.7,0.3
2647,dab61f2cf,2.1,0.5
2648,5707be9f3,1.8,0.6
2649,b4be456cd,1.8,-0.1
2650,0c9476c38,3.4,0.0
2651,e1180bfcd,1.7,0.1
2652,e2f1962cc,3.6,0.7
2653,e2c7d7c0a,0.9,0.4
2654,5f4c5316a,1.1,0.3
2655,d1405c482,1.1,0.3
2656,b712513e5,0.2,0.2
2657,1c99fc32d,1.1,-0.1
2658,60dc7a869,2.5,0.6
2659,80ff8b48e,1.4,0.0
2660,6e3e2b85a,2.4,0.4
2661,b058642e7,2.9,0.5
2662,d51a9f925,1.9,0.3
2663,66a6f2e85,2.4,0.0
2664,6d2a3b9c3,0.6,0.1
2665,0e1128fd7,0.8,0.3
2666,0de470e08,1.1,0.3
2667,cc6abdd95,0.9,0.4
2668,4436b7779,0.9,0.9
2669,8ec13a66e,1.7,0.2
2670,1548bba9f,2.0,0.2
2671,a83818789,1.9,0.2
2672,eacbd58b0,1.3,0.6
2673,826e7fede,3.9,0.1
2674,b149e391c,3.7,0.4
2675,adbb5691b,1.4,0.4
2676,a09a02848,0.3,0.1
2677,2f51cf46c,2.3,0.0
2678,3ffea94eb,3.2,0.1
2679,b6ea6380f,4.7,0.3
2680,8cbc9e8a2,1.2,0.1
2681,63acf4157,2.8,0.3
2682,4c9e94650,6.0,0.2
2683,610f23f00,2.6,0.2
2684,c9ce77a95,2.4,0.3
2685,b5ff4f756,0.2,0.1
2686,bb36edf54,2.7,0.2
2687,2204006b0,1.3,0.4
2688,85cacbcec,2.8,0.1
2689,7ebafbae3,2.6,0.5
2690,a5d86ea68,0.7,0.7
2691,dc3e4941b,1.5,0.4
2692,e6ceef9a9,6.1,0.3
2693,5509758d7,2.3,0.7
2694,cf057b203,3.5,0.1
2695,ab8ab0e02,0.5,0.5
2696,0b56a7525,3.6,0.2
2697,7fb5023d8,3.9,0.0
2698,0046c1710,0.2,0.2
2699,b24eff5ba,2.5,0.0
2700,4389c53a8,0.6,0.3
2701,5e9da1643,0.0,0.0
2702,6bb0867d2,1.3,0.3
2703,68df30c4d,0.3,0.3
2704,43f1d89d3,1.3,0.0
2705,8c5f5b628,2.9,0.0
2706,94738fe21,0.9,0.9
2707,58c4e9f5c,1.6,0.5
2708,609a19425,0.9,0.4
2709,9178579bd,1.8,0.1
2710,6c7675e86,2.7,0.6
2711,bf3f3d3a5,1.9,0.0
2712,75a918e47,3.8,0.0
2713,d32ca0658,6.0,0.2
2714,a1eddc185,2.6,0.1
2715,27f9bcb0e,2.2,0.4
2716,02cd84980,1.4,0.1
2717,52eb2a1c5,2.1,0.2
2718,6f3a546dc,1.3,0.0
2719,716cb539f,0.1,-0.1
2720,f9a8bc654,4.7,0.6
2721,409f0a30e,2.3,0.2
2722,df21b3124,2.5,0.3
2723,19d84f9de,0.0,0.0
2724,7e008e818,4.6,0.1
2725,84c0efa46,2.7,0.6
2726,b1abcbcf2,0.2,0.0
2727,a794e3245,2.3,0.2
2728,f5757f749,1.8,0.6
2729,b108f718e,1.0,0.1
2730,7a9e25e6d,1.9,0.5
2731,1854cbe64,4.9,0.2
2732,7f46433b5,1.3,0.0
2733,a6c057095,2.0,0.1
2734,215444947,3.9,0.0
2735,c3dea2b43,1.8,0.4
2736,a3aa0993b,2.0,0.6
2737,a4c5e45dd,0.8,0.8
2738,672ebfd9a,0.9,0.9
2739,cfb29728e,2.9,0.0
2740,a3ccc451e,2.4,0.6
2741,6c48a45ee,3.1,0.2
2742,df9e82f13,4.0,0.0
2743,e5db86945,1.0,0.5
2744,0be96ad8b,0.4,0.4
2745,820720238,0.1,0.1
2746,ff8d81a17,2.1,0.1
2747,b5834d69d,6.1,0.2
2748,249937485,3.7,0.3
2749,c621476ea,0.9,0.4
2750,e86fe4dc4,1.5,0.3
2751,2bf80cc03,0.2,0.1
2752,a29f203d8,1.0,0.3
2753,ee551ddfb,1.0,0.5
2754,91c57560a,0.2,0.0
2755,37968daed,0.8,0.8
2756,238a79d8f,0.9,0.9
2757,6bbf1c7a8,3.1,0.3
2758,f08aa7ed0,1.5,0.3
2759,8c3162593,1.8,0.4
2760,18cacd57e,0.3,0.3
2761,42b588455,3.5,0.0
2762,23f664cf6,0.7,0.3
2763,ba6cbb3b9,0.0,0.0
2764,dc799e6cf,0.8,0.4
2765,c081d3629,0.0,0.0
2766,387c23325,0.5,0.1
2767,1b28b1fdf,2.1,0.0
2768,53c4f449e,3.5,0.4
2769,c4c846cc5,1.0,0.5
2770,4df1ef790,0.6,-0.6
2771,a81c4083a,0.9,0.4
2772,b4b9b0153,5.4,0.5
2773,c310dc8e3,4.2,0.6
2774,a8967b31e,3.6,0.2
2775,a3b171296,4.8,0.1
2776,053553ce4,2.4,0.1
2777,31fd29beb,3.7,0.0
2778,d3f92b1f3,0.5,0.5
2779,67e33c026,3.0,0.4
2780,c3868c29d,1.0,0.5
2781,14dd58137,1.3,0.3
2782,505037d6d,3.0,0.1
2783,14f5b8bc9,3.6,0.4
2784,4d0bf11c5,0.9,0.9
2785,c56bbf410,2.2,0.5
2786,128337e08,1.8,0.9
2787,d8f1c5205,10.5,0.2
2788,71fcc91f0,1.5,0.2
2789,a9e1e154a,3.7,0.1
2790,cd0c26c8f,4.3,0.3
2791,d689e43d3,0.9,0.9
2792,a0ec7cf40,1.5,0.1
2793,3210b7021,8.6,0.3
2794,f8aed2e9a,0.1,-0.1
2795,e5ec7709d,2.6,0.6
2796,5f9ce427d,6.0,0.6
2797,bddf3eba7,0.9,0.9
2798,68e9b12ba,0.1,0.1
2799,87bf9db6c,2.6,0.6
2800,d405dfce6,3.3,0.3
2801,cdb61e4a0,2.0,0.4
2802,5c11b7b71,1.4,0.0
2803,f40103c83,1.6,0.2
2804,e69d57d0e,1.7,0.8
2805,a0011c6eb,1.7,0.4
2806,f3c696dce,1.9,0.5
2807,2a17e8f4f,1.5,0.0
2808,ed7eb98b9,1.1,0.0
2809,780a11e8d,1.5,0.7
2810,22f85ea8e,0.9,-0.2
2811,ef326716f,5.0,0.3
2812,d51ba0fce,5.2,0.5
2813,301b3b88b,0.1,0.0
2814,f0cfb4db0,4.3,0.0
2815,1d4d82bda,1.0,0.3
2816,4606d080b,3.5,0.0
2817,a168290b9,1.1,0.3
2818,ae5dfea0c,4.8,0.2
2819,310e11cd8,0.4,0.4
2820,7a2f298b1,6.1,0.2
2821,6d19b5b19,0.9,0.9
2822,8e5b5c870,0.8,0.8
2823,3b5a83169,1.1,0.3
2824,0575615fd,4.7,0.5
2825,b73ee88dc,0.6,0.6
2826,dec5e83a2,3.0,0.1
2827,421c20853,4.5,0.6
2828,5083eb734,1.8,0.9
2829,634ae6954,3.5,0.2
2830,ac8a6d6b4,0.8,0.0
2831,0764a7eac,0.8,0.4
2832,8d0971a45,0.9,0.3
2833,9a270dc0b,2.7,0.9
2834,dd78fd4e5,0.9,0.4
2835,ac3f4aec5,4.0,0.3
2836,d15797630,10.8,0.1
2837,0b74e8432,1.5,0.1
2838,7c0cb2781,1.9,0.2
2839,780bc6ac8,1.1,0.2
2840,08f25f7da,1.7,0.3
2841,e091a7dce,0.7,0.2
2842,307cf438a,2.2,0.2
2843,dce4f17c2,3.0,0.3
2844,3f9a6fa48,3.6,0.3
2845,928357091,0.5,0.0
2846,6a6d80b9a,5.7,0.1
2847,4bbaa98d6,1.5,-0.2
2848,32452548d,5.0,0.0
2849,d4b659ef6,2.5,0.3
2850,f072baaae,2.4,0.2
2851,629a4e6fd,2.1,0.5
2852,257e363e0,0.6,0.2
2853,de097478a,2.3,0.7
2854,d9d1604b6,12.8,0.1
2855,71866498f,2.7,0.3
2856,b532f31ca,0.3,-0.3
2857,d35231e5a,0.3,0.3
2858,ba782d334,0.0,0.0
2859,d209adf87,1.5,0.2
2860,0fcb4800e,0.3,0.3
2861,d800b8143,0.2,0.2
2862,ecd9d828a,1.8,0.0
2863,1bf5096b7,0.7,0.7
2864,82a34c159,0.2,0.2
2865,e86107083,2.1,0.0
2866,4dfef2414,2.7,0.3
2867,e87a000de,2.3,0.1
2868,b0a2c5b80,2.9,0.5
2869,0481867bc,2.0,0.2
2870,73961a218,0.6,0.6
2871,ffb1e35e1,0.6,0.3
2872,c1ffb1e18,0.0,0.0
2873,8b590e38d,3.1,0.7
2874,1312ac06e,3.0,0.0
2875,0ccf2fecc,0.9,0.9
2876,4e5ad9284,6.0,0.0
2877,9f033fb12,1.9,0.3
2878,97eca3abc,3.1,0.2
2879,1e2de68b7,0.7,0.7
2880,06a470022,0.5,0.5
2881,f78fbca66,1.5,0.0
2882,3ef8e3c10,0.5,0.5
2883,002d58f95,0.9,0.1
2884,5e6b02a87,0.8,0.1
2885,adb569968,0.7,0.0
2886,3ea4848aa,0.4,0.1
2887,c31e1903c,1.8,0.1
2888,a5c61707b,1.2,0.1
2889,63c2914c2,1.4,0.0
2890,3ea191921,4.2,0.3
2891,3a673e7d7,1.5,0.3
2892,0c9994b53,1.0,0.4
2893,19513f745,1.5,0.2
2894,d7e104a48,1.4,0.1
2895,df479283a,2.7,0.3
2896,f6b4d4405,2.2,0.7
2897,68de9202c,0.7,0.0
2898,5ec5914e5,0.7,0.7
2899,dc0d4f14a,3.1,0.3
2900,b78ea4bc0,1.6,0.5
2901,3ad2d5ac8,1.5,0.1
2902,66b38c4a7,1.4,-0.7
2903,26302a794,4.9,0.2
2904,c480e2beb,2.5,0.1
2905,05edb2128,1.2,0.3
2906,b6faa5d0c,5.8,0.1
2907,c3fc3bcb8,2.3,0.0
2908,f93fb4c78,0.1,0.0
2909,33c3cb115,3.1,0.3
2910,294c406a4,1.0,0.3
2911,ae049ae99,0.8,0.4
2912,7fda5f5f8,3.1,0.5
2913,5c6b6c6ab,2.5,0.8
2914,485b3052e,3.7,0.0
2915,712627ad2,0.9,0.2
2916,7374f319a,3.8,0.5
2917,8aaa5af7f,3.4,0.2
2918,2cbaca583,0.0,0.0
2919,089c12018,0.7,0.2
2920,6b95d510a,7.2,0.1
2921,5a4ed9f25,2.4,0.6
2922,02c7507b0,1.2,0.4
2923,aef0a0aa7,2.8,0.5
2924,519e13c1d,1.6,0.0
2925,f8c7d5162,1.3,0.6
2926,ebac08276,2.7,0.0
2927,ee4325d84,1.3,0.0
2928,35a056eee,0.8,0.8
2929,488b3d3c9,1.1,0.1
2930,6a0735a13,0.2,0.2
2931,cab25bd07,2.6,0.3
2932,c4e6813a0,3.6,0.5
2933,5b62428c3,1.5,0.1
2934,8e5a8b127,2.6,0.5
2935,5c7ddb10a,1.8,0.5
2936,c8c3d1078,1.5,0.0
2937,cc854698d,0.0,0.0
2938,a393ed091,2.4,0.8
2939,a987ee384,1.4,0.2
2940,56a14ce4e,0.9,0.9
2941,375b35593,1.7,0.8
2942,922418176,0.8,0.8
2943,8d0e790e5,1.7,0.5
2944,c5d0607cb,3.8,0.5
2945,24e35e2a4,4.8,0.2
2946,62b0a2633,1.5,0.0
2947,a8e125294,0.5,0.5
2948,0948c5d05,0.9,0.9
2949,34c8e456b,2.8,0.2
2950,ab6048c53,0.0,0.0
2951,9576d6820,0.7,0.2
2952,e25d4b735,0.6,0.1
2953,f2184d6e6,0.3,0.0
2954,3b69b9208,0.9,0.9
2955,c7419482c,2.1,0.5
2956,18421f390,1.7,0.8
2957,561d58f66,3.9,0.5
2958,6aad7bb32,1.0,0.0
2959,db34d666a,0.7,-0.7
2960,e29b59239,1.8,0.9
2961,120cbcd94,4.6,0.3
2962,20f58ed95,1.3,0.3
2963,7d7bd1619,2.2,0.0
2964,e95209758,1.4,0.0
2965,94c6c543b,2.3,0.4
2966,8738eafb4,1.2,0.2
2967,d77fca061,1.1,0.2
2968,63d3e5796,2.0,0.3
2969,d77000c72,0.4,0.2
2970,edc153713,4.9,0.5
2971,ff346b081,1.0,0.5
2972,3a60ba6dc,3.4,0.4
2973,40b28c8b2,1.0,0.3
2974,564de5216,0.3,0.0
2975,44bf31aa6,0.0,0.0
2976,47aab029b,1.7,0.3
2977,88920eb75,1.6,0.5
2978,924d44c8a,0.3,0.0
2979,2ddb52b59,1.9,0.0
2980,ea6f66062,2.0,0.3
2981,36fecc4c9,3.0,0.2
2982,5765d8240,2.4,0.6
2983,75e64c6b5,0.8,0.4
2984,d765b180a,3.0,0.1
2985,189c9e043,0.2,-0.2
2986,5557ba20d,3.2,0.2
2987,cb6f9335a,0.1,0.1
2988,ea5e28881,2.4,0.2
2989,65c748792,0.0,0.0
2990,4a2f24287,2.0,0.2
2991,5f3432403,1.2,0.2
2992,9a8ca9c92,4.2,0.1
2993,97d1d73b3,1.5,0.3
2994,ed063f3e3,0.0,0.0
2995,c67ceb1a0,0.9,0.9
2996,8f9f7d3bf,1.1,0.2
2997,468df34cf,2.3,0.1
2998,8b6fd3411,1.9,0.2
2999,340145963,3.9,-0.1
3000,83d688b83,1.7,0.2
3001,7b3ab3ad4,1.2,0.6
3002,350caedf4,3.5,0.2
3003,3563d1d53,0.5,-0.5
3004,4d932ca97,1.7,0.3
3005,728a8abbe,3.7,0.2
3006,46d2d6f64,3.3,0.4
3007,ca2c67435,2.1,0.2
3008,9394c8f0e,0.5,0.5
3009,9b72b6259,1.7,0.1
3010,4509290d7,2.8,0.7
3011,76b8cdefd,0.0,0.0
3012,61fe0f6f7,0.2,-0.1
3013,7c0eb87d7,0.7,0.7
3014,10f27e489,1.8,0.3
3015,507922ae4,0.7,0.2
3016,170e3f54b,1.1,0.3
3017,0a7828493,0.9,0.4
3018,64da5bdfb,1.8,0.9
3019,f1e6c9bf3,1.0,0.4
3020,c24f53ec1,4.6,0.0
3021,f5083f7fe,2.8,0.2
3022,feceba12b,4.8,0.4
3023,60d3c8540,0.0,0.0
3024,ccd3bd37b,0.8,0.2
3025,8fd546c6f,5.5,0.2
3026,f267a1a66,0.0,0.0
3027,42ec28f72,0.8,0.2
3028,3010871b7,1.9,0.6
3029,0a9497647,0.9,0.9
3030,4db3fb6cd,1.0,0.3
3031,b58629240,0.9,0.9
3032,20b198c77,0.9,0.2
3033,e4bfe1a51,0.8,0.0
3034,c196499ea,1.8,0.9
3035,c7dec8dc7,1.4,0.2
3036,6f8b49b5c,1.0,0.5
3037,9d3774025,0.7,0.1
3038,418a0ea41,0.9,0.1
3039,095faabaa,2.1,0.0
3040,226380287,0.4,0.4
3041,392549cdb,0.8,0.4
3042,b6d205311,0.9,0.2
3043,f939792e8,1.6,0.0
3044,eaf16f627,1.4,0.7
3045,9af944fc5,1.8,0.2
3046,f4ce91bef,1.9,0.1
3047,6742b2f4c,0.1,0.1
3048,c8c7c7ee4,3.2,0.6
3049,98b83f118,0.9,0.2
3050,27f70f392,0.7,0.7
3051,6fc48261b,0.4,0.4
3052,303d1dd06,0.3,0.3
3053,cf823fe95,1.5,0.2
3054,082df54ae,2.0,0.1
3055,7d43db30b,0.8,0.8
3056,ecbd9d882,1.5,0.7
3057,0ad57c36f,3.3,0.6
3058,bb92a7567,2.0,0.4
3059,769c05615,1.7,0.5
3060,aa6497a09,5.8,0.2
3061,049e36678,1.4,0.7
3062,6f9a671b4,0.1,0.1
3063,f7d08e1c3,1.1,0.0
3064,738f6cf50,2.2,0.5
3065,82ae21e62,1.5,0.0
3066,1706cbafe,1.8,0.0
3067,d5c8e8f95,1.3,0.0
3068,0a9415917,2.2,0.2
3069,31c85be7c,2.4,0.0
3070,bdab587ee,1.5,0.2
3071,32a6aa751,4.0,0.0
3072,0b3c0c460,2.5,0.4
3073,455fe1272,5.1,0.4
3074,3b9dd74b8,4.5,0.1
3075,0d5b06046,1.2,0.4
3076,07dfc8e89,2.9,0.4
3077,d101f387b,0.9,0.9
3078,f8bf1f182,0.9,0.0
3079,be78caa07,2.4,0.4
3080,e1a495eab,0.1,0.1
3081,1d9b084a3,0.5,0.1
3082,5f484ce83,1.3,0.1
3083,1e8e7e65c,3.5,0.3
3084,97fadb81f,4.4,0.2
3085,abda68a33,1.8,0.5
3086,4943a3a48,3.8,0.1
3087,004682b50,3.2,0.2
3088,d916630e2,2.9,0.1
3089,f257f7b7c,1.2,0.6
3090,248914c05,1.3,0.6
3091,0a5129c92,0.4,0.4
3092,8dea28408,6.8,0.3
3093,6cd08f9e5,18.8,0.2
3094,60f010c04,0.2,0.2
3095,50f9e8f17,1.8,0.5
3096,dff8203bf,2.8,0.3
3097,b814839bc,0.6,0.1
3098,679286002,2.8,0.7
3099,223157063,17.1,0.2
3100,324f1daa7,1.7,0.3
3101,99bc2a7a1,5.0,0.2
3102,de136c13b,6.0,0.2
3103,e3aa17a53,1.9,0.0
3104,169b9ccc5,4.8,0.1
3105,95bbc65f6,1.6,0.3
3106,9215a884c,1.6,0.0
3107,5865981a4,4.8,0.3
3108,5edfbf6ba,1.9,0.2
3109,c489b585f,0.3,0.3
3110,343110be1,2.1,0.1
3111,fd262420a,4.2,0.3
3112,9883ba0a6,7.6,0.3
3113,bed0a2dd0,1.9,0.0
3114,1ee9de109,0.4,0.4
3115,22e87dca2,1.1,0.2
3116,1503a77d2,1.4,0.7
3117,ce31622c6,0.1,0.1
3118,6a251fbc2,3.1,0.0
3119,f77ba9bda,3.0,0.1
3120,56b31dfc8,2.5,0.2
3121,4fff73fbc,1.3,0.1
3122,b94aa2e66,2.9,0.2
3123,5fcd4c375,0.9,0.9
3124,ab274b176,2.8,0.1
3125,a5c3f9153,6.1,0.6
3126,cd733bf3e,0.9,0.3
3127,b5f9c95df,1.8,0.2
3128,1ec246964,2.0,0.5
3129,61a560fa2,2.8,0.7
3130,f40eb5fc7,1.7,0.3
3131,c7a275165,5.4,0.1
3132,e79df36a6,2.3,0.1
3133,d656d0310,1.3,0.2
