,petid,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labels,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat
3157,d44a3e48b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.13412702,1.8495013500000002,1.831882674,0.0,0.0,1.6723033480000002,0.7830785020000001,0.0,0.0,1.5327597800000001,0.123695314,1.28909254,0.0,0.0,1.988626038
3158,d460338fe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,0.6711914480000001,0.8657092800000001,0.0,0.0,0.0,0.0,1.6604653740000002,1.2237962260000002,0.490224264,0.0,0.6060322200000001,0.45179012,0.0,0.0,0.0,1.4390114880000002,0.10842079,0.0
3159,d476fb3d2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,0.0,0.36983621,0.9455164699999999,1.4773537020000003,1.447343274,0.0,0.0,1.3326343240000003,1.069917024,0.0,0.1166099,0.8703893300000001,1.215171148,0.23792647200000003,0.0,0.0,1.589462536
3160,d49b06c5c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,0.0,0.73132702,0.0,0.51624402,0.9033414799999999,0.734235392,0.14440119199999998,0.0,0.448908168,0.382773262,0.0,0.7785075600000001,0.0,0.41707201000000005,0.0,0.0,0.0,0.9393514140000001
3161,d4b659ef6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.10203473,1.0711675,0.0,0.5200578400000001,1.075113364,0.9131879940000001,0.0,0.0,0.8707826320000001,0.410102752,0.0,0.0,0.0,1.191596486
3162,d4bae51c9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.73228344,0.0,0.63706794,0.14889870000000002,0.14735814,0.752910992,0.723878008,0.16441300000000003,0.0,0.50450392,0.8536486000000001,0.0,0.0,0.0,0.71859192,0.0,0.170291448
3163,d4ef988f6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200000000000001,0.68537377,0.91965576,0.0,0.5856524,0.0,0.0,0.93608644,0.0,0.0,0.0,0.0,0.8917135200000001,0.0,0.0,0.0,0.9195138200000001,0.0,0.0
3164,d501b2fa5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0,0.65337206,1.1081366400000001,1.078592846,0.0,0.0,0.7846480499999999,0.0,0.0,0.33866891,0.16374292000000001,0.951730988,0.0,0.0,0.0,1.185591086
3165,d505bed08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.12366010000000001,4.424184982000001,4.309813568,0.0,1.6497480040000003,4.291134024000001,3.4398298380000005,0.0,0.0,4.234965988,2.2080275360000003,1.524556622,0.0,0.0,4.76782956
3166,d50668735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.0,0.0,0.43627888,0.7368009120000001,0.7259378400000001,0.0,0.5340588000000001,0.6932454080000001,0.5351838400000001,0.0,0.0,0.0,0.6716799760000001,0.0,0.0,0.0,0.7932217600000001
3167,d51a9f925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.56781048,0.72249624,0.0,0.0,0.0,0.0,0.7529087520000001,0.59869176,0.0,0.0,0.0,0.72506736,0.0,0.0,0.0,0.772817944,0.0,0.0
3168,d51ba0fce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.28236388,1.266045272,0.0,0.341880132,0.15376322,0.12859388000000002,1.6249016200000002,0.69027634,0.0,0.0,0.13546008,1.5848565200000002,0.16861775,0.0,0.0,1.474320284,0.219246972,0.15786655000000002
3169,d53ea316a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.22751932000000005,0.5924575120000001,1.293770286,1.2747882920000002,0.0,0.7232066680000001,1.203104422,1.0746124000000001,0.0,0.0,0.0,1.21150082,0.8140414160000001,0.0,0.0,1.3920486840000001
3170,d5418d677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.819257328,0.0,1.1049109280000002,1.06630815,0.0,0.51807144,1.0537227720000002,0.9649013680000001,0.0,0.13973648000000002,0.8156392000000001,0.30315338000000003,0.9255329200000001,0.0,0.0,1.192851416
3171,d55a67a7e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.24056912000000003,0.10275566000000001,1.109909188,1.0964845120000002,0.0,0.0,1.0043687000000001,0.8876972280000001,0.0,0.66724896,0.0,0.9792321120000002,0.23120798000000004,0.0,0.0,1.192672932
3172,d56197b06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.400000000000002,0.0,0.0,0.0,0.0,2.3039002020000003,2.3114856660000003,0.0,0.6449336920000001,2.014383852,1.832687408,0.0,0.0,0.8561676560000001,0.284462118,0.0,0.0,0.0,2.539274014
3173,d5681d2c3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.5208263080000001,0.922041144,0.9018246400000001,0.0,0.0,0.7532027760000001,0.6837404,0.0,0.0,0.0,0.749664932,0.11642274800000002,0.0,0.0,0.9906501600000001
3174,d56dc92cd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800000000000001,0.0,0.799996266,0.0,0.54602218,0.0,0.0,0.18799195200000002,0.48800576,0.49884864000000007,0.0,0.42099428000000005,0.7128705940000001,0.0,0.0,0.0,0.19257552,0.0,0.0
3175,d57da0106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.747411632,0.0,0.514886048,0.0,0.0,0.75218016,0.0,0.0,0.0,0.0,0.73074932,0.0,0.0,0.0,0.7639570720000001,0.0,0.0
3176,d5816f5e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.284310544,1.1052335420000001,1.0790870460000002,0.0,0.0,0.9787667680000001,0.7064046,0.0,0.0,0.889962592,1.019794368,0.12345613200000001,0.0,0.0,1.192045292
3177,d58bbc78f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.67051,0.895968278,0.0,0.55387534,0.0,0.0,0.9329610520000001,0.7473941920000001,0.0,0.0,0.45557451200000004,0.8895949600000002,0.0,0.0,0.0,0.94590982,0.43987179200000004,0.0
3178,d5988d870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.771041152,0.0,0.56103232,0.0,0.0,0.753958992,0.54103784,0.0,0.0,0.565154504,0.7325545600000001,0.0,0.0,0.0,0.78327284,0.44426168,0.0
3179,d5bebff81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.7329399600000001,0.70392536,0.0,0.56288384,0.743250272,0.0,0.0,0.0,0.0,0.62999784,0.0,0.0,0.0,0.7926942800000001
3180,d5c8e8f95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.793085608,0.41313524,1.1077475,1.080974802,0.0,0.0,0.898846726,0.9509774000000001,0.0,0.0,0.0,0.6990890000000001,0.7746500919999999,0.0,0.0,1.1910259
3181,d5d4d49b4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.6726232200000001,2.2350339580000003,0.0,1.441944434,0.0,0.0,2.056430828,1.4969813340000002,0.0,0.0,1.4416200080000001,2.0024967700000005,0.0,0.0,0.0,2.15784779,0.32302062,0.0
3182,d5d8f297e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.75198376,0.0,0.4951865200000001,0.0,0.0,0.752166752,0.598302,0.0,0.0,0.0,0.6029582000000001,0.0,0.0,0.0,0.79033016,0.0,0.0
3183,d5d923c09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.17221692,0.0,0.12569568,1.047801868,0.9123264400000001,0.14900628000000002,0.50355176,0.87953644,0.72586836,0.0,0.18244307,0.0,0.851033366,0.0,0.0,0.0,1.1025688000000002
3184,d5dc8e2ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.7457636200000001,0.87870428,0.0,0.6036622360000001,0.0,0.0,0.942903066,0.7073046700000001,0.0,0.0,0.752598226,0.9058676520000001,0.0,0.0,0.0,0.9649620600000001,0.0,0.0
3185,d5f7c611a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,1.2211329560000002,1.4206259700000001,0.0,0.7643265800000001,0.0,0.0,1.4987623600000002,1.149785692,0.0,0.0,0.8479241320000002,1.28762704,0.69236176,0.0,0.0,1.535639618,0.12030638,0.0
3186,d5f80ffa1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,1.0306624800000002,0.99173076,0.0,0.1206019,0.0,0.0,1.112356928,0.7063884800000001,0.0,0.0,0.0,0.9458894600000001,0.0,0.0,0.0,1.13979337,0.7087010080000001,0.0
3187,d5fe28556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.10574098800000001,0.0,0.9141034860000001,0.887022352,0.0,0.46213480000000007,0.7930096600000001,0.6279763680000001,0.0,0.13913518,0.0,0.102730846,0.42800684000000006,0.0,0.0,0.9904588600000002
3188,d61550faf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.543302312,0.0,1.007850012,0.0,0.0,1.503863348,0.570590678,0.0,0.0,1.365851702,1.4399580740000002,0.0,0.0,0.0,1.5381442619999999,0.12125054,0.0
3189,d62daa8aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.37513534000000004,0.0,2.392018672,2.3230981440000003,0.0,0.0,2.148462836,1.7422013900000004,0.0,0.0,2.1602962000000003,1.4062338440000002,0.28368627,0.0,0.0,2.576153622
3190,d631fa033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.96725544,0.0,0.750888234,0.0,0.0,0.9383591800000001,0.13267726,0.0,0.0,0.8541430400000001,0.914392528,0.0,0.0,0.0,0.9465769100000001,0.5511191,0.0
3191,d656d0310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.353891194,0.0,1.07952402,0.0,0.0,1.31869633,0.266477292,0.0,0.0,0.539272832,0.8519036660000001,0.0,0.0,0.0,1.3759116660000001,0.0,0.0
3192,d65a7de49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.9512987400000001,1.0493874,0.0,0.655590534,0.0,0.0,1.123670888,0.932784496,0.0,0.0,0.5680868400000001,1.024805634,0.0,0.0,0.0,1.155767724,0.40117808000000005,0.0
3193,d6623c730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.792352488,0.23767342600000002,1.4684800720000002,1.406661546,0.0,0.250123716,1.229405032,1.056052118,0.0,0.0,1.04790761,1.178232616,0.24098371,0.0,0.0,1.5847466380000002
3194,d683ca8e2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.7346156800000001,0.7034737120000001,0.0,0.5551602880000001,0.7506840800000001,0.6269722,0.0,0.0,0.73793988,0.614263008,0.0,0.0,0.0,0.7951290160000001
3195,d689e43d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,0.0,0.0,0.4736488320000001,0.0,0.738560768,0.71121416,0.0,0.0,0.5867032,0.56949328,0.0,0.0,0.71796088,0.0,0.0,0.0,0.0,0.792243816
3196,d6a2349a7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.7812047200000001,1.1088687680000002,1.087948914,0.0,0.0,0.9261501000000001,0.60018256,0.0,0.0,1.023079308,0.8544543,0.49548376000000005,0.0,0.0,1.1918780800000002
3197,d6a2fa83e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.3459025,0.55242674,0.5261563100000001,0.0,0.12459088000000001,0.265200772,0.0,0.0,0.0,0.0,0.100370228,0.0,0.0,0.0,0.58887608
3198,d6ab3d456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.653356696,0.0,0.0,0.0,0.0,0.0,0.7526036,0.6153554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742735384,0.0,0.0
3199,d6b75044d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.12418534800000001,0.0,0.924531716,0.9169424,0.0,0.0,0.83688748,0.7627425600000001,0.0,0.0,0.187816954,0.845284308,0.11695,0.0,0.0,0.9939315160000001
3200,d6caa6c1b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.146662068,1.29111784,1.24474893,0.0,0.0,0.99909884,0.745425008,0.0,0.0,0.17734830000000001,0.8775587600000001,0.16430630000000002,0.0,0.0,1.3862484800000001
3201,d6caaebfd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.12013035999999999,1.474116374,1.433350714,0.0,0.12092320000000001,1.292187138,0.584852968,0.0,0.47855724000000005,1.4063495320000001,1.1453279400000003,0.0,0.0,0.0,1.583207314
3202,d6cdc667d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.748986768,0.0,0.53228424,0.0,0.0,0.7527408000000001,0.593844512,0.0,0.0,0.53500252,0.6589062720000001,0.0,0.0,0.0,0.769696664,0.0,0.0
3203,d6cf66f88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.730313728,0.6898849600000001,0.0,0.0,0.718093968,0.63699784,0.0,0.0,0.702584936,0.58166604,0.65828896,0.0,0.0,0.795116616
3204,d6da01c6b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.43113328,0.11258757200000001,0.923829012,0.8980781800000001,0.0,0.0,0.6746287900000001,0.706313966,0.0,0.0,0.7146358,0.752209886,0.625273332,0.0,0.0,0.99080506
3205,d6e620f87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,0.0,1.7252166500000001,0.0,1.2343039199999999,0.0,0.0,1.8491155479999999,0.9572784740000001,0.0,0.0,0.0,1.208678602,0.36959537200000003,0.0,0.0,1.8378360300000003,0.41460824,0.114456428
3206,d6e9cf916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.7196083520000001,0.7106431520000001,0.0,0.49065432,0.606088688,0.52677708,0.0,0.0,0.68247256,0.0,0.0,0.0,0.0,0.788478616
3207,d6ed5dfec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.41520080000000004,0.9594774400000001,0.0,0.55965204,0.0,0.0,0.9428956800000001,0.657610928,0.0,0.0,0.597227192,0.9110991239999999,0.0,0.0,0.0,0.95812482,0.5433469000000001,0.0
3208,d6efb85e9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7728624800000001,0.0,0.62832696,0.0,0.0,0.75370912,0.0,0.0,0.0,0.677168368,0.73245044,0.0,0.0,0.0,0.7792338400000001,0.50614744,0.0
3209,d739b8ea0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.161974848,1.0980726500000002,0.0,0.1035175,0.0,0.0,1.130985072,0.8727383900000001,0.0,0.0,0.0,0.991599144,0.0,0.0,0.0,1.1789895920000002,0.0,0.0
3210,d7432fac3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.7370074400000001,0.71904712,0.0,0.0,0.54948072,0.5261026400000001,0.0,0.454794024,0.7200516000000001,0.436945248,0.0,0.0,0.0,0.78975136
3211,d74e047bd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0,0.6654984500000001,1.269290412,1.086182572,0.0,0.656204128,1.0971261600000002,0.311447732,0.0,0.7207497,0.34029752,0.31930480000000006,0.26081675400000004,0.0,0.0,1.377569368
3212,d7655dc4b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.112541128,1.4777307840000002,1.4590168440000002,0.0,0.140313554,1.333470798,1.250432164,0.0,0.0,0.7131755120000001,0.7205317,1.0162189480000001,0.0,0.0,1.5904080440000001
3213,d765b180a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.54446816,0.0,0.73741368,0.72580876,0.0,0.55470104,0.71429688,0.640161088,0.0,0.0,0.672332,0.0,0.53688616,0.0,0.0,0.79488872
3214,d77000c72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.2618869300000002,0.0,0.930655604,0.0,0.0,1.12801266,0.8550499220000001,0.0,0.0,0.13520086,0.827514128,0.0,0.0,0.0,1.45021124,0.10661148000000001,0.0
3215,d77ac5f93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.46737795200000004,0.926038506,0.0,0.606965486,0.0,0.0,0.94325966,0.67494456,0.0,0.0,0.548591032,0.90711522,0.0,0.0,0.0,0.9727031,0.0,0.0
3216,d77d11ccd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,0.0,0.56635552,0.0,0.0,0.0,0.0,0.746309328,0.662565328,0.0,0.0,0.0,0.6881005600000001,0.0,0.0,0.0,0.75285008,0.0,0.0
3217,d77fca061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.7307144000000001,0.6901955200000001,0.0,0.5055685040000001,0.7220470400000001,0.613989304,0.0,0.0,0.71429464,0.635206512,0.510722352,0.0,0.0,0.793238592
3218,d784f7fd2,0.10132719200000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,1.5067091700000002,1.828069308,0.0,0.4190970220000001,0.0,0.0,2.4229928800000002,1.8014011280000002,0.12003818799999999,0.0,0.99235434,1.8420854640000002,0.16351502,0.0,0.0,2.272478208,0.20829751200000002,0.0
3219,d787cfbc9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.17876778000000002,0.0,0.681770208,1.2412521400000003,1.19162706,0.18611207000000002,0.0,0.836753722,0.876398042,0.0,0.18323354000000003,0.0,0.0,0.1434421,0.16515257400000002,0.0,1.345239742
3220,d79150217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.10217928800000001,1.1005537220000001,1.0741904880000002,0.0,0.0,0.7103648600000001,0.0,0.0,0.0,0.0,0.919817862,0.0,0.0,0.0,1.184017896
3221,d7c87febb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.8567843500000001,0.11461147000000001,1.29038678,1.2645792120000001,0.0,0.8481356840000001,1.14230835,0.98070039,0.0,0.0,1.016602686,0.986299008,0.0,0.0,0.0,1.38890632
3222,d7c965c59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0,0.0,1.289569286,1.2587209280000002,0.0,0.11661856,1.23637824,0.996827286,0.0,0.0,1.153052268,1.093266252,0.9185954940000001,0.0,0.0,1.3901041360000002
3223,d7d2d5063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600000000000001,0.0,0.0,0.0,0.50623232,1.107756184,1.00547644,0.0,0.1466985,1.0853048200000002,0.14168404,0.0,0.0,0.0,0.9648364660000002,0.0,0.0,0.0,1.18876758
3224,d7d2fdb1a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.2727982,1.107488588,1.0898634,0.1566477,0.50504488,0.7841530320000001,0.550660992,0.0,0.18224674000000002,0.34862425,0.876402688,0.0,0.0,0.0,1.1891809000000002
3225,d7dccc77b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.1054762200000001,1.08436736,0.0,0.0,0.948193152,0.8818713520000001,0.0,0.0,0.0,0.93251529,0.30400406,0.0,0.0,1.192147722
3226,d7e104a48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.1017172640000001,0.0,0.79233124,0.0,0.0,0.9406802160000001,0.141956472,0.0,0.0,0.0,0.804676216,0.0,0.0,0.0,1.161058546,0.21044450799999997,0.0
3227,d7e70c440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9235027400000001,0.9113049140000001,0.0,0.6536621119999999,0.8377919680000001,0.5369844,0.0,0.0,0.6433291200000001,0.68464243,0.0,0.0,0.0,0.992120996
3228,d800b8143,0.1022722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0524349700000002,1.54583367,2.7758481140000004,2.7614846680000005,0.0,0.0,1.949523194,1.8477166720000002,0.0,0.0,1.984478224,1.9683218400000002,0.0,0.0,0.0,2.980308676
3229,d80129637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7379245280000001,0.0,0.0,0.0,0.0,0.7540206880000001,0.5784062879999999,0.0,0.0,0.0,0.6997627200000001,0.0,0.0,0.0,0.7434122080000001,0.0,0.0
3230,d81227440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6,0.0,0.0,0.0,0.4717145839999999,2.577054848,2.519656704,0.0,0.24115613200000002,1.9814455300000002,1.71163466,0.0,0.23785893,0.341604074,0.0,0.24639080000000002,0.0,0.0,2.766799728
3231,d826ef544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9257948520000001,0.0,0.65230538,0.0,0.0,0.942906208,0.14400443999999998,0.0,0.0,0.0,0.81197666,0.0,0.0,0.0,0.9867525260000001,0.6214182440000001,0.0
3232,d82750586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.15115984600000001,1.4169004520000001,0.0,1.01115706,0.0,0.0,1.5070556140000002,0.580455104,0.0,0.0,1.023381566,1.350481904,0.0,0.0,0.0,1.4906085420000001,0.213181486,0.0
3233,d860e093a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.7678442000000001,0.0,0.501285888,0.0,0.0,0.7522111200000001,0.60294336,0.0,0.0,0.573661328,0.6594786400000001,0.0,0.0,0.0,0.7897378960000001,0.0,0.0
3234,d8823e6dd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.9221022660000001,0.0,0.54951814,0.0,0.0,0.9423475940000001,0.5591176800000001,0.0,0.0,0.0,0.8013523140000001,0.0,0.0,0.0,0.9848891900000001,0.0,0.0
3235,d8a5cbf50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600000000000001,0.49772679999999997,0.994747974,0.0,0.110924614,0.0,0.0,1.3148143180000003,0.97983804,0.1137473,0.0,0.0,1.21040275,0.0,0.0,0.0,1.27676585,0.0,0.0
3236,d8acef713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,1.5392821500000002,0.6760619160000001,2.58832713,2.5440712100000002,0.0,0.24064519400000003,2.3525455620000004,2.18180905,0.0,0.0,0.0,2.339986306,1.598916902,0.0,0.0,2.782255184
3237,d8ad6c1de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.5641672,0.73030376,0.0,0.47516,0.0,0.0,0.75422068,0.583243704,0.0,0.0,0.0,0.7067107680000001,0.0,0.0,0.0,0.7819963200000001,0.0,0.0
3238,d8baec065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.6951491200000001,0.75496776,0.0,0.5367688,0.0,0.0,0.75428476,0.58034288,0.0,0.0,0.44062744000000004,0.726486352,0.0,0.0,0.0,0.77480552,0.0,0.0
3239,d8ce2e155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.153897768,0.0,0.14315378,0.0,0.0,1.12764186,0.28375934,0.0,0.0,0.0,1.07085742,0.0,0.0,0.0,1.178635026,0.0,0.0
3240,d8d8cdf8a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.14591664000000001,1.287716274,1.244744918,0.0,0.14061668000000002,1.2235679799999999,1.033577326,0.0,0.0,0.8963382280000001,0.15793432000000002,1.031733532,0.0,0.0,1.389244588
3241,d8e945151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000001,1.1248003940000002,1.2100373100000001,0.0,0.518712594,0.0,0.0,1.2948531720000003,0.79526578,0.0,0.0,0.0,1.2229993160000001,0.16609208,0.0,0.0,1.10448344,0.0,0.0
3242,d8f1c5205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.24639279200000003,1.42845733,2.300058184,2.1960771040000004,0.0,0.264140176,1.2187658380000004,0.984931936,0.0,0.0,0.6790564400000001,1.3787133379999998,0.13042053,0.0,0.0,2.496406056
3243,d916630e2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6,0.0,3.451382794,0.0,2.4148388600000006,0.0,0.0,3.393708804,2.6321998040000003,0.0,0.0,2.130500242,3.2411170340000006,0.0,0.0,0.0,3.45154649,0.6927052400000001,0.0
3244,d9178e623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.762505392,0.0,0.57694068,0.0,0.0,0.7533797280000001,0.5870875200000001,0.0,0.0,0.48814408000000004,0.729303072,0.0,0.0,0.0,0.7741095520000001,0.44768700800000005,0.0
3245,d949d3c85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.931943692,0.0,0.14564156,0.0,0.0,0.18697302000000002,0.71173547,0.0,0.0,0.17640962000000002,0.8301608060000001,0.0,0.0,0.0,0.81930477,0.11745685400000001,0.0
3246,d95fa2b34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.6817850400000001,0.7669758400000001,0.0,0.5355418399999999,0.0,0.0,0.754008528,0.5652193040000001,0.0,0.0,0.48578615999999997,0.67538748,0.0,0.0,0.0,0.7812212000000001,0.0,0.0
3247,d963353f6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.13247848,0.690087466,1.11078406,1.1052182320000001,0.0,0.0,0.9879412600000002,0.881796398,0.0,0.0,0.16352548,0.9849431900000001,0.0,0.0,0.0,1.193686966
3248,d97764d17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.14880964000000002,0.51425312,0.10384472,0.73850168,0.7154495200000001,0.0,0.0,0.68574524,0.611453864,0.0,0.16087805,0.6819411200000001,0.61732016,0.0,0.0,0.0,0.7945883760000001
3249,d97b2d534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.418244468,1.447923966,0.0,0.9570621920000002,0.0,0.0,1.3033153,0.8622160320000001,0.0,0.0,0.569414096,1.2070352,0.0,0.0,0.0,1.502710922,0.11051906,0.0
3250,d9801429b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.200000000000003,0.0,0.0,1.330612494,0.37177578,2.0250634400000003,1.9518990880000002,0.0,0.58292098,1.7079083640000003,1.46984803,0.0,0.10431922,0.5302547320000001,1.501052648,0.47995484,0.0,0.0,2.180331868
