,AdoptionSpeed,Age,Breed1,Breed2,DescrLength,Description,Dewormed,Fee,FurLength,Gender,Health,IsHealthy,IsMixedBreed,Magnitude,MaturitySize,Name,NameFrequency,NumColors,PetID,PhotoAmt,Quantity,RescuerID,Score,State,StateLevel,Sterilized,Type,Vaccinated,VideoAmt,WordCount,RescuerNumPosts,BreedRank,hasName,isYoung,isOld,ispopularBreed1,ispopularBreed2,color1Name,color2Name,color3Name,isNotFree,isSingle,hasVideo,hasLotOfVideos,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labelcount,cropHintsConfidence,colors_in_image,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat,labels,color1,color2,color3,breed1Name,breed2Name,isBreed1Matching,isBreed2Matching,iscolor1Matching,iscolor2Matching,iscolor3Matching
3044,,1,307,0,243,"My dog gave birth to 8 puppies 3weeks ago. I am hoping that someone will come to adopt them. Currently they are feeding on the mother. Will give away once they are weaning. Those who are interested do give me a call. My home is in Lahat, Ipoh.",1,0,2,3,1,6,0,0.0,2,No Name,315,3,cd802e76d,7,5,5598,0.0,41330,2,2,1,2,0,48,3,1,0,1,0,1,1,black,brown,white,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,1.5999999,20.0,0.0,1.936305564,0.0,1.4760255560000002,0.0,0.0,1.882976022,1.279494994,0.10563962,0.0,1.7199852020000002,1.8244470339999999,0.0,0.0,0.0,1.945993902,0.23865774799999998,0.0,dogdog like mammaldog breeddog breed grouppuppyboradorpatterdale terrierlabrador retrievercarnivoransnout,peru,darkkhaki,sienna,mixed breed,not_recognized,0,0,0,0,0
3045,,1,307,0,220,Someone dumped these puppies at my friend's garden. They are happy and healthy puppies. 2 Male & 2 Female. Don't know the breed. According to the pet shop lady this kind of dog will be big in size when they became adult.,2,0,2,3,1,7,0,0.0,3,No Name,315,3,cc0b7f03c,1,4,5598,0.0,41330,2,2,1,2,0,42,3,1,0,1,0,1,1,yellow,cream,white,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.77063976,0.0,0.58580072,0.0,0.0,0.75412992,0.60668904,0.0,0.0,0.583325384,0.7329871200000001,0.0,0.0,0.0,0.77835944,0.4710876,0.0,dogdog like mammaldog breeddog breed groupnosesnoutcarnivoranpuppycompanion dogsporting group,rosybrown,grey,sienna,mixed breed,not_recognized,0,0,0,0,0
3046,,2,307,0,278,This is among the puppies that I rescued. I am not able to take care of her because she likes lots of attention and cuddling. I hope that someone out there who are able to give her the needed attention and love to adopt her. Additionally she has light brown eyes. Do contact me.,2,0,2,2,1,7,0,0.0,2,Amber,1,1,681e534db,4,1,5598,0.0,41330,2,2,1,2,0,54,3,1,1,0,0,1,1,golden,no color,no color,0,1,0,0,0.10327291999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.2,13.8,1.15999994,14.0,0.0,1.313444696,0.0,0.749919366,0.0,0.0,1.3198363080000002,0.856532968,0.0,0.0,1.1289362980000002,1.280133518,0.0,0.0,0.0,1.3517560680000003,0.71027562,0.0,dogdog breeddog like mammaldog breed grouppuppysnoutcarnivorancompanion dogsporting grouprare breed dog,rosybrown,tan,rosybrown,mixed breed,not_recognized,0,0,0,0,0
3047,,2,205,0,181,"Mini Shih Tzu 8 weeks old Playful, active, vaccinated, so cute, White color! The puppy comes with health passport, food, other gadgets. For more information plz contact me Thank you",1,450,2,2,1,6,0,0.0,1,Emmy,1,3,9406dfde7,1,1,4069,0.0,41401,1,3,1,1,0,30,1,8,1,0,0,1,1,brown,cream,white,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.76885768,0.0,0.580628824,0.0,0.0,0.7524101280000001,0.0,0.0,0.0,0.66252012,0.7155231200000001,0.0,0.0,0.0,0.76257904,0.0,0.0,dog like mammaldogdog breedvertebratedog breed groupshih tzupuppymaltesecarnivoranmorkie,darkgrey,silver,silver,shih tzu,not_recognized,1,0,0,0,0
3048,,36,307,0,734,"Brownie has golden to light brown fur, has an affectionate temperament, and is playful and friendly. He is male, approximate age between 2 to 3 years but I am guessing. He is generally well-behaved. Will not chew shoes etc. Eats dog biscuits. Gets along with most other dogs. Perfect if you have a small yard for him to run about in. He'll stay outdoors if you provide him adequate shelter from the heat of the sun. Makes a great guard dog. Very loving temperament. Loves human company. Brownie was adopted today (28th March ) by a lovely family with five children, two boys and three girls. The children were looking forward to his arrival and their mother seems quite lovely and kind. I'm sure he'll be well taken care of and loved.",3,0,2,1,1,10,0,0.0,3,Brownie,19,2,a2f0eeabd,1,1,7037,0.0,41401,1,3,1,3,0,132,2,1,1,0,1,1,1,golden,cream,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.63999996,8.0,0.7021718400000001,0.6630574400000001,0.0,0.0,0.0,0.0,0.7525012480000001,0.53480088,0.0,0.0,0.0,0.7220324,0.0,0.0,0.0,0.77693704,0.4426754,0.0,dogdog breeddog breed groupstreet dogdog like mammalgolden retrieversnoutcompanion dogsporting group,saddlebrown,sienna,darkolivegreen,mixed breed,not_recognized,0,0,0,0,0
3049,,12,307,0,878,"Biscuit was found whimpering and afraid of other dogs and strange people. He has an injury on his right fore leg but it is healing nicely. He wasn't able to rest any weight on the leg when he was first rescued but he's running about on it now albeit with a slight limp. He's a bit underweight right now but is gaining steadily and in time if properly fed a good diet will be a good strong, lean but muscular dog. He has a healthy appetite and has become quite a happy, active dog, able to socialize with my other pets. Unfortunately, I have too many other dogs to keep him. Zoning laws do not permit me to take in another dog. All Biscuit needs is an owner who will love him and care for him. He's affectionate, is easily trained and returns the affection shown to him readily. If you love dogs and are ready to make the commitment to a faithful canine friend, consider Biscuit.",3,0,1,1,2,11,0,0.0,2,Biscuit,1,2,2fa420bfe,1,1,7037,0.0,41401,1,3,1,3,0,167,2,1,1,0,0,1,1,brown,cream,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.6855344,0.73332352,0.0,0.49730384000000005,0.0,0.0,0.754919384,0.6431850400000001,0.492804432,0.0,0.0,0.7119477280000001,0.0,0.0,0.0,0.7790538800000001,0.0,0.0,dogdog breeddog like mammaldog breed groupstreet dogsnoutcarnivoranwhiskerscarolina dogpariah dog,darkkhaki,burlywood,sienna,mixed breed,not_recognized,0,0,0,0,0
3050,,7,26,0,869,"Hi, I am Duke, a Belgium Shepherd, 7 months old and just like any other boys, I am boisterous n can't help myself. My owner can't manage me and my brother together so i have to be adopted off. My brother get to stay on... I am looking for a master who can love me, play with me during my teens by giving me work to do. I am friendly for now and I can't say much when I am an adult, as I am made to protect my master and his property. Please don't use me for breeding for I am not bringing any puppies into this world. See what happen to me know? I have to be separated from my brother and keep searching for a boisterous master who is able to meet my breed type. Sorry breeders are NOT welcome, I need a family coz I don,t wanna be a breeding machine. Its so cruel. Please consider me and I shall ask my rescuer to teach me to be your prefered companion. God bless all.",3,200,1,1,1,10,0,0.0,3,Duke,3,2,59f99eb7b,1,1,2346,0.0,41330,2,3,1,3,0,178,2,34,1,0,0,0,1,black,brown,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,0.63999996,8.0,0.6554101920000001,0.75648952,0.0,0.43413008000000003,0.0,0.0,0.716919328,0.49869256000000006,0.0,0.0,0.0,0.71983936,0.0,0.0,0.0,0.782661632,0.0,0.0,dogdog like mammaldog breed groupdog breedstreet dogsnoutcarnivoran,darkolivegreen,darkseagreen,darkolivegreen,belgian shepherd malinois,not_recognized,0,0,0,0,0
3051,,24,307,0,807,"Hi, we are sisters and named Chestnut & Cocoa and we are Thelomian and probably mixed parentage of whippet. We are 2 years old and loving. We are spayed, vaccinated and dewormed. So no worries about inconveniences. Our owner got 2 belgium sherpherd into the home and now they can't manage. Therefore we were chosen to be placed with a security company in a residential area. We have to do security work n be in cage. We are so afraid as we are no guard dog. Can anyone please adopt us and not separate us as we grew within a family? We promise to be good and our rescuer, Leslie, will teach us how to love and communicate with you. Call him at and let us love you forever like we did with our last family, but unfortunately we don't look like a pedigree, so we have to accept our fate. Thank you n God bless",1,0,1,2,1,4,0,0.0,2,Chestnut & Cocoa,1,1,e2d8f6d49,3,2,2346,0.0,41330,2,1,1,1,0,156,2,1,1,0,1,1,1,cream,no color,no color,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600000000000001,0.9599999400000001,12.0,0.348897008,1.014949192,0.0,0.0,0.0,0.0,0.897205324,0.8223599480000001,0.10279214000000002,0.0,0.0,0.59686448,0.0,0.0,0.0,1.1213627800000001,0.10272616000000001,0.0,animal shelterdogdog like mammaldog breedkennelsnoutdog breed grouptailcage,silver,rosybrown,black,mixed breed,not_recognized,0,0,0,0,0
3052,,5,266,0,435,Ibu Cetokin melahirkan 4 ekor anak dan salah satunya adalah Cetokin di rumah saya. Saya memberikannya nama Cetokin kerana dikakinya seolah2 sedang memakai stokin. Saya memeliharanya sementara mencari tuan baru untuk Cetokin. Cetokin seekor kucing yg sihat dan aktif. Dia pandai berdikari dan suka bermain. Cetokin mencari seorang tuan yg boleh memeliharanya dengan baik dan memberikan tempat tinggal yg selesa serta makan yg mencukupi.,2,0,1,2,1,7,0,0.0,2,Cetokin,1,3,4fdf852e8,4,1,3162,0.0,41326,0,2,2,2,0,64,3,2,1,0,0,1,1,black,gray,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.11999993,14.0,0.0,0.0,0.0,0.503596688,1.291535118,1.26994796,0.0,0.0,1.027937508,0.916779732,0.0,0.0,0.346371832,0.894212182,0.282896928,0.0,0.0,1.38948432,catsmall to medium sized catsmammalcat like mammaldomestic short haired catwhiskersoriental shorthaircarnivorankittengerman rex,darkslategrey,darkolivegreen,black,domestic short hair,not_recognized,1,0,0,0,0
3053,,5,266,0,389,"Ibu Tamcik melahirkan 4 ekor anak dan salah satunya adalah Tamcik di rumah saya. Saya memeliharanya sementara mencari tuan baru untuk Tamcik. Tamcik seekor kucing yg sihat dan aktif. Dia pandai berdikari dan suka bermain, menangkap lipas, cicak dan sebagainya. Tamcik mencari seorang tuan yg boleh memeliharanya dengan baik dan memberikan tempat tinggal yg selesa serta makan yg mencukupi.",2,0,1,1,1,7,0,0.0,2,Tamcik,1,2,72943b6ca,4,1,3162,0.0,41326,0,2,2,2,0,59,3,2,1,0,0,1,1,black,gray,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.11999993,14.0,0.0,0.0,0.0,0.0,1.29103572,1.273962192,0.0,0.0,1.077664168,1.11236934,0.0,0.0,0.0,0.4117472260000001,1.0847663120000002,0.0,0.0,1.3911962400000002,catsmall to medium sized catscat like mammaleuropean shorthairdomestic short haired catkoratdragon liwhiskerscalifornia spangledchartreux,black,darkslategrey,darkslategrey,domestic short hair,not_recognized,1,0,1,0,0
3054,,5,266,0,326,"Ibu Yencik melahirkan 4 ekor anak dan salah satunya yencik di rumah saya. Saya memeliharanya sementara menunggu yencik mendapat tuan yg baru. Yencik seekor kucing yg sihat dan aktif. Dia pandai berdikari, suka menangkap lipas, lalat, tikus, cicak dan sebagainya. Yencik mencari seorang tuan yg boleh memeliharanya dengan baik.",2,0,1,1,1,7,0,0.0,2,Yencik,1,2,fc5485a38,3,1,3162,0.0,41326,0,2,2,2,0,49,3,2,1,0,0,1,1,golden,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.9599999400000001,12.0,0.0,0.0,0.0,0.781152148,1.110020268,1.101762468,0.0,0.0,0.8766517,0.9074567500000001,0.0,0.0,0.16079633200000001,0.870746202,0.60077898,0.0,0.0,1.1926801500000002,catsmall to medium sized catscat like mammalkittendomestic short haired catwhiskerscarnivoranburmesetaileuropean shorthair,darkgrey,darkolivegreen,rosybrown,domestic short hair,not_recognized,1,0,0,0,0
3055,,4,307,307,419,Aila is a healthy and active puppy. She was adopted earlier but the family return her back to me as they are not able to handle the puppy.I am going to visit Aila this Saturday and take a few photos of her. For the time being I will just upload photos of her when she was two months old. Really hope baby Aila can find an owner who love her but not adopting her on an impulse. Call me if u r interested in adopting her.,1,0,1,2,1,8,1,0.0,2,~Aila~,1,2,f897ce4ca,4,1,2532,0.0,41326,0,3,1,3,0,86,2,1,1,0,0,1,1,black,brown,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000001,1.11999993,14.0,0.0,1.3262766,0.0,0.8839802720000001,0.0,0.0,1.32071632,0.0,0.0,0.0,0.955545178,1.2788899600000003,0.0,0.0,0.0,1.3721006080000002,0.0,0.0,dogdog like mammaldog breeddog breed grouppuppycarnivoranrottweilerhuntawayrare breed dogvulnerable native breeds,black,darkslategrey,darkolivegreen,mixed breed,mixed breed,0,0,1,0,0
3056,,2,307,0,167,"There are all together ten healthy puppies (mixed gender) to be sent to good home. If you are interested in adopting one, please do not hesitate to contact Ms. Lam at.",1,0,1,3,1,6,0,0.0,2,No Name,315,2,33a84e982,15,10,2532,0.0,41326,0,2,1,2,0,31,2,1,0,0,0,1,1,black,brown,no color,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6,2.87999982,36.0,0.395911308,3.4189572540000004,0.0,1.269529186,0.0,0.0,3.386959004,1.0906956460000001,0.0,0.0,2.541781806,3.2819708920000004,0.0,0.0,0.0,3.486053386,1.010620504,0.0,dogdog like mammaldog breeddog breed groupking shepherdpuppygerman shepherd dogeast european shepherdold german shepherd dogkunming wolfdog,black,darkslategrey,rosybrown,mixed breed,not_recognized,0,0,1,0,0
3057,,2,266,0,283,"anyone interested to adopt this cute little kitty? male, purely in white, mesmerizing blue eyes, 2 months old, likes to explore, playful, very manja, very quiet and obedient. just deworm and will bring him for vaccination soon. if interested do email me at location is at puchong. ty",1,0,1,1,1,6,0,0.0,1,White Kitty,2,1,9d437314b,4,1,3943,0.0,41326,0,2,2,2,0,48,2,2,1,0,0,1,1,white,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600000000000001,1.11999993,14.0,0.0,0.0,0.385064852,0.0,1.291834442,1.259067392,0.0,0.0,0.898557936,0.41762619999999995,0.0,0.0,1.260619216,0.959795636,0.110283292,0.0,0.0,1.37774325,catfaunasmall to medium sized catscat like mammalkittentailwhiskers,darkslategrey,whitesmoke,grey,domestic short hair,not_recognized,0,0,0,0,0
3058,,2,266,0,116,3 cute kittens for adoption. Location Penang. Please call  for more information or if you have any inquiries. Thanks,1,0,1,3,1,5,0,0.0,2,3kittens,1,3,0da144b18,3,3,3943,0.0,41326,0,2,2,1,0,19,2,2,1,0,0,1,1,brown,gray,white,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.9599999400000001,12.0,0.0,0.0,0.0,0.74768538,1.1085098100000002,1.08400732,0.0,0.0,0.893858064,0.703629244,0.0,0.0,0.9124926400000002,1.020857688,0.14818152,0.0,0.0,1.19138286,catfaunasmall to medium sized catsmammalcat like mammalkittenwhiskersphoto captiondomestic short haired catcarnivoran,rosybrown,gainsboro,rosybrown,domestic short hair,not_recognized,1,0,0,0,0
3059,,2,266,0,405,"I have 3 cute little kitties for adoption. I'll deworm them in a few days as one of them has diahrrea (am not sure which one). Do SMS me if you would like to book them. Update /09: orange tabby (male), light brown (female).She looks white in photo but is actually very light brown with white patches and brown tail. Would prefer if adopter can take both and watch them play together.... very entertaining!",2,0,1,3,1,7,0,0.0,1,3 Kitties,1,3,b30881bd3,2,3,4974,0.0,41326,0,2,2,2,0,74,6,2,1,0,0,1,1,brown,yellow,cream,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.0,0.0,0.11432830000000001,0.12988903999999998,0.925148128,0.91884754,0.0,0.0,0.697792086,0.7213313,0.0,0.0,0.15820348,0.837606772,0.10117350800000001,0.0,0.0,0.99335404,catsmall to medium sized catscat like mammalkittensiamesethaidomestic short haired catwhiskerstonkinesebalinese,dimgrey,darkolivegreen,grey,domestic short hair,not_recognized,1,0,0,0,0
3060,,1,266,0,272,"Found this little kitty clinging underneath a car on 7/. Had to rescue it or the most unimaginable would happen to him. Healthy,active and very vocal. Uses the litter box on its own and already eating kibbles. Will deworm him in a week. Please give him a good loving home.",2,0,1,1,1,7,0,0.0,1,Tiny,6,2,33c3cb115,2,1,4974,0.0,41326,0,2,2,2,0,50,6,2,1,1,0,1,1,yellow,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.79999995,10.0,0.0,0.0,0.5479440800000001,0.52332352,0.9191620720000001,0.9018655440000001,0.0,0.0,0.57141768,0.6235880800000001,0.0,0.0,0.0,0.6562584400000001,0.50593476,0.0,0.0,0.9844022400000001,catsmall to medium sized catscat like mammalkittendomestic short haired catwhiskersaegean catcarnivoraneuropean shorthairsingapura,darkgrey,grey,darkgrey,domestic short hair,not_recognized,1,0,0,0,0
3061,,2,266,0,226,These 2 little kittens have found their way at the office entrance. Many staff are not keen on them and are planning to throw them far away. Please help me find a home for them urgently as I'm currently cannot take in anymore.,2,0,1,3,1,7,0,0.0,1,Tiger & Kelly,1,3,2eb02905b,3,2,4974,0.0,41326,0,2,2,2,0,43,6,2,1,0,0,1,1,black,brown,white,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.9599999400000001,12.0,0.0,0.0,0.0,0.10407959200000001,1.09831468,1.0362484140000001,0.0,0.0,0.94106264,0.881727834,0.0,0.0,1.0842486960000002,0.69944058,0.7366181,0.0,0.0,1.187432252,catsmall to medium sized catsfaunacat like mammalwhiskersdomestic short haired cateuropean shorthairkittentabby catdragon li,darkgreen,darkgreen,forestgreen,domestic short hair,not_recognized,1,0,0,0,0
3062,,2,266,0,129,"Five 2 month old, active,healthy kittens looking for loving homes. Please send me an email/sms if interested. Thanks for viewing.",1,0,1,3,1,6,0,0.0,1,Kittens For Adoption,3,3,707656d7f,4,5,4974,0.0,41326,0,2,2,2,0,20,6,2,1,0,0,1,1,brown,gray,white,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.11999993,14.0,0.0,0.0,0.81414875,0.10630083,1.2925646,1.2759483600000001,0.0,0.0,1.01115174,1.083499428,0.0,0.0,1.1593962000000002,1.1753166620000002,0.8957802100000001,0.0,0.0,1.39003907,catsmall to medium sized catscat like mammalkittenfaunadomestic short haired catwhiskersaegean cateuropean shorthairoriental shorthair,silver,darkgrey,gainsboro,domestic short hair,not_recognized,1,0,0,0,0
3063,,2,266,0,20,Kittens for adoption,1,0,1,1,1,6,0,0.0,1,"Tom, Jerry & Molly",1,2,e49499be8,2,1,4974,0.0,41326,0,2,2,2,0,3,6,2,1,0,0,1,1,black,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.79999995,10.0,0.0,0.117736388,0.0,0.6492462920000001,0.9243388,0.9032289480000001,0.17773822,0.0,0.44080472000000004,0.46636524,0.0,0.8605090100000001,0.0,0.63611788,0.42430112,0.0,0.0,0.987377036,catsmall to medium sized catscat like mammaldog breed groupkittencarnivorandomestic short haired catwhiskerseuropean shorthair,silver,gainsboro,black,domestic short hair,not_recognized,1,0,0,0,0
3064,,1,266,0,376,"These 2 kitties were rescued when their sibling was killed under a car. They are 6 weeks old and can feed on their own. I am currently looking after a 13 year old stray cat who has gingvitis and sinus and has to be spoon fed. Since these 2 kitties are not ready for vaccination, i'm afraid they are vulnerable to feline diseases from the old cat. Please help them find a home.",2,0,1,3,1,7,0,0.0,2,Urgent Adoption (Oscar & Bella),1,3,8a2040751,4,2,4974,0.0,41326,0,2,2,2,0,73,6,2,1,1,0,1,1,black,brown,gray,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.11999993,14.0,0.0,0.0,0.0,0.24115613400000002,1.293568934,1.27038446,0.0,0.0,1.168595392,1.028667366,0.0,0.0,0.351580748,1.04778763,0.883506688,0.0,0.0,1.390861648,catsmall to medium sized catscat like mammalwhiskerskittentabby catdomestic short haired cateuropean shorthairtechnologydragon li,darkslategrey,darkslategrey,darkgrey,domestic short hair,not_recognized,1,0,0,0,0
3065,,1,292,265,91,recently found this kittens near in my friend house inside the box and without their mother,3,0,1,3,1,9,1,0.0,2,Mixed Siamese With Domestic Cat,1,2,82cb3eb59,1,2,4272,0.0,41342,2,2,2,3,0,16,1,6,1,1,0,1,1,black,yellow,no color,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.56640672,0.74046112,0.7338681600000001,0.0,0.0,0.60994072,0.56104412,0.0,0.0,0.0,0.65361736,0.45670656000000004,0.0,0.0,0.7950728,catsmall to medium sized catsmammalcat like mammalkittenwhiskerscarnivorandomestic short haired cateuropean shorthairbengal,dimgrey,darkolivegreen,rosybrown,siamese,domestic medium hair,0,0,0,0,0
3066,,6,307,0,593,"This female has appeared near my street. She is very friendly & loves to get close to humans. Hence I'm very worried that neighbours would put up a complaint to have her taken away. She is of mongrel breed, but not very tall (her legs are shorter than usual street dogs). She is very smart, she learnt the ""Sit"" and ""Wait"" command within just couple of days! I have just taken her to be vaccinated & dewormed yesterday. In 2 wks time will get her neutered. Please to contact me if you're interested in giving her a home. Contact Name: Nicole Contact Number: Location: Taman Perling Johor Bahru",1,0,1,2,1,4,0,0.0,2,Le Le,1,2,6b467cb2c,3,1,4990,0.0,41336,2,1,1,1,0,108,2,1,1,0,0,1,1,brown,cream,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.9599999400000001,12.0,0.770675644,1.09001144,0.0,0.723248306,0.0,0.0,1.1229922380000001,0.8906730740000001,0.0,0.0,0.12782264000000002,1.0679700120000002,0.0,0.0,0.0,1.147455586,0.416069176,0.0,dogdog breeddog like mammaldog breed groupstreet dogsnoutpariah dogcarnivoransporting group,darkolivegreen,darkolivegreen,darkslategrey,mixed breed,not_recognized,0,0,0,0,0
3067,,1,307,0,329,"These puppies together with their mothers are kept in a house where the owner had moved away. As these puppies grow stronger each day, they are starting to explore their surroundings. I'm very worried that they would start to crawl out from under the gate and get hit by cars. Please share and help these puppies find good homes.",2,0,1,3,1,7,0,0.0,2,No Name,315,3,775496f57,8,7,4990,0.0,41336,2,2,1,2,0,59,2,1,0,1,0,1,1,black,brown,white,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,1.75999989,22.0,0.1715182,2.1211961400000003,0.0,1.57800169,0.0,0.0,2.069701058,1.2565534960000002,0.0,0.0,1.6048854880000003,2.007339802,0.0,0.0,0.0,2.132168134,0.3255859400000001,0.0,dogdog like mammaldog breeddog breed grouppuppynative american indian dogsaarloos wolfdogsnoutcarnivorantamaskan dog,darkgrey,silver,dimgrey,mixed breed,not_recognized,0,0,0,0,0
3068,,27,264,0,234,"Breed: Mix long Hair Gender: Female Age: 2 years 3 month color: White , yellow and black Vaccinated: Yes Dewormed: Yes Health Condition: Health Toilet train Neutered : Yes Location: Selayang Adoption Fee: RM interested message whatapp",1,100,2,2,1,4,0,0.0,2,Baby,17,3,144e57740,4,1,7046,0.0,41326,0,1,2,1,0,37,1,5,1,0,1,1,1,black,yellow,white,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.11999993,14.0,0.0,0.0,0.0,0.0,1.28384194,1.2414023140000001,0.0,0.0,1.272426674,1.04650621,0.0,0.0,1.2680521200000001,0.0,0.30316663000000005,0.0,0.0,1.3911126820000002,catmammalsmall to medium sized catsfaunawhiskerscat like mammaldomestic short haired cattabby catpixie bobdragon li,dimgrey,grey,thistle,domestic long hair,not_recognized,0,0,0,0,0
3069,,36,128,0,92,Sena is a very friendly and loving dog. She has a good temperament and is great around kids.,1,0,1,2,1,4,0,0.0,2,Sena,1,2,1a5f780f3,1,1,369,0.0,41324,2,1,1,1,0,18,1,23,1,0,1,0,1,brown,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.48655408,0.6146408800000001,0.0,0.0,0.0,0.0,0.7526852,0.0,0.0,0.0,0.0,0.7055464,0.0,0.0,0.0,0.71400624,0.0,0.0,dog breeddogdog breed grouprussell terrierjack russell terrierdog like mammalminiature fox terriertenterfield terrierstreet dogcompanion dog,silver,gainsboro,darkgrey,jack russell terrier,not_recognized,1,0,0,0,0
3070,,3,266,266,307,"3 Kittens (2 Male & 1 Female) & the mother (Spayed) are available for adoption. All kittens have been: 1st time Dewormed 1st time Vaccinated 1st time De-Flea *The kittens haven't been spay or neuter because they are still too young. For viewing appointment, please contact Ms Nurul No adoption fee required.",1,0,1,3,1,5,1,0.0,1,Kittens For Adoption,3,3,40116a9e7,1,3,2029,0.0,41401,1,2,2,1,0,52,2,2,1,0,0,1,1,brown,golden,white,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.41411771999999997,0.73168016,0.68885512,0.711737872,0.0,0.543197488,0.0,0.0,0.0,0.7438406,0.43940376000000003,0.0,0.0,0.0,0.78309016,catfaunasmall to medium sized catsdog breedcat like mammalphoto captionwhiskersorganismkittencarnivoran,darkolivegreen,darkolivegreen,olivedrab,domestic short hair,domestic short hair,0,0,0,0,0
3071,,12,266,266,302,"2 Kittens (Male) & Mother are available for adoption. All kittens are: Dewormed 2 time Vaccinated De-Flea The Mother: Dewormed Vaccinated De-Flea Spayed *The kittens haven't been spay or neuter because they are still too young. For viewing appointment, please contact Ms Nurul No adoption fee required.",1,0,1,3,1,4,1,0.0,2,We Need A Home,1,2,fe1e4e8fa,1,3,2029,0.0,41401,1,1,2,1,0,47,2,2,1,0,0,1,1,yellow,white,no color,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,0.63999996,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,textadvertisingphoto captionorganismfontwebsiteproduct,silver,darkgreen,rosybrown,domestic short hair,domestic short hair,0,0,0,0,0
3072,,24,141,0,448,"I rescue this male mix labrador from MPK dog pound around 1 week ago. He's very friendly with human til even strangers also can give him a pat. Like to hug n love to venture outside. Train to do his business on grass. However not really mixing well with other dog as he's very territorial n dislike sharing his food. Due to his size, my own pet (whish is smaller than him) don't dare to play with him. Very afraid taking his bath. Pls contact me at",3,0,1,1,1,10,0,0.0,3,Tom,6,2,5d3a4b13e,0,1,3078,0.0,41326,0,3,1,3,0,87,1,9,1,0,1,1,1,golden,yellow,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, ,,,,labrador retriever,not_recognized,0,0,0,0,0
