,0,1,2,3,4
2974,0.04276181058449773,0.013367452692906439,2.7898305424480813e-06,1.9257743560014694e-07,0.9438677543146177
2975,3.5816765780527253e-10,0.9996716556053737,1.243217674947795e-06,0.00032710079232174433,2.6461792918686213e-11
2976,0.6988910029250615,0.00013820720272886622,0.30096722501797707,3.5645345195961595e-06,3.1971307521528205e-10
2977,1.611623822560596e-08,2.8303009399122813e-08,0.011642389877220513,0.00030915988656127197,0.9880484058169705
2978,3.2247908248264507e-06,0.992935511396125,0.006964372074262032,2.304127179129653e-05,7.385046699691734e-05
2979,0.00020650986754442859,0.9164452580665068,0.07462162863062673,0.0015967523200511344,0.007129851115270861
2980,0.00011072545275477716,0.001413864619518556,0.04154184702175174,0.955332615515054,0.0016009473909208403
2981,6.89462377576888e-08,1.917789125609456e-05,0.00018607007504720682,0.9997944786853075,2.0440215150599564e-07
2982,3.692064661965099e-08,8.272592940164848e-10,1.4005567127880742e-06,3.1858713589170202e-06,0.9999953758240223
2983,3.692064661965099e-08,8.272592940164848e-10,1.4005567127880742e-06,3.1858713589170202e-06,0.9999953758240223
2984,1.8287406122150432e-05,0.0032468382123043782,1.9796327509043805e-05,0.994005049294842,0.002710028759222277
2985,3.095935436649493e-06,0.393607246017296,0.006266620271247802,0.5763360489043202,0.023786988871699246
2986,6.218280654494392e-08,1.1770447710299735e-13,2.072662030779098e-06,0.9624364593967721,0.03756140575827291
2987,3.295919140286271e-13,0.35324772118228276,0.6467521152339899,1.6228851785481557e-07,1.2948798544628503e-09
2988,0.000274696972701787,0.995607071380422,0.004059836869159132,5.797694143267893e-05,4.178362842949718e-07
2989,2.705275172375586e-06,0.002580709404380173,0.013275577747759426,0.013778852994704825,0.9703621545779831
2990,1.4506028848894383e-12,0.09695987069555106,0.743375869495078,0.1584117355276319,0.0012525242802884696
2991,5.89085242155074e-05,1.0715446617783744e-05,0.001956656361361837,0.9516529689992509,0.046320750668553935
2992,0.0019483670071710347,0.17384137952839657,0.7096442668413045,0.00314826249284251,0.11141772413028539
2993,0.00017351648858303674,0.036700372650864954,0.9291104931551686,0.032749728112405535,0.001265889592977966
2994,0.00016824503941748693,0.017539671708105876,9.443616237348777e-05,4.7120395454360344e-07,0.9821971758861485
2995,8.868693352077248e-06,0.19363052331649497,1.4978465993177122e-05,0.00022313741737964743,0.8061224921067802
2996,9.660145127771848e-10,2.031893430359103e-09,8.32371474441501e-06,5.701332899614586e-07,0.9999911031540577
2997,0.00016725841272635148,0.15694772689617514,0.5405423192402306,0.17405756205303813,0.12828513339782993
2998,1.6622252194491186e-05,2.2039555519870874e-05,0.0005190850351156345,2.640678563052058e-05,0.9994158463715395
2999,0.002581881949669816,0.0021434511508639856,0.9633728863607396,0.022607386259383407,0.00929439427934321
3000,0.0010193526909546362,0.0011925404577552185,0.33900556696597206,0.6584354063826314,0.0003471335026865772
3001,8.683954649198233e-09,4.233104979066249e-06,0.00010768596199899843,0.08256846796042354,0.9173196042886437
3002,4.413854925881188e-13,3.854514648024751e-21,2.7502513271714035e-12,0.011298039279399442,0.9887019607174089
3003,1.879908918338118e-22,8.098548526196739e-07,0.04504176463459778,0.9549538429977932,3.5825127564091695e-06
3004,7.528746719920533e-21,2.3637355424580368e-20,0.011525855271953964,2.303327823516744e-16,0.9884741447280458
3005,0.003754003218563671,3.68764316125255e-12,1.3105046749867803e-08,0.05081327727277782,0.945432706399924
3006,2.4989078588124907e-07,2.999794700850533e-05,8.919829914790345e-06,0.2272650710683435,0.7726957612639473
3007,2.7390972712863853e-07,0.006342056330195125,0.11938715741436355,4.829283554405646e-07,0.8742700294173588
3008,2.3019415904749646e-11,0.15590378591120188,2.9359704388548473e-06,0.8440781808299326,1.509726540722581e-05
3009,1.2836757588202762e-08,0.9961026983418394,5.4982019366529425e-06,0.0038154159889237102,7.637463054241697e-05
3010,0.00010878012362596103,0.0034077080796465747,0.749537139905859,0.15149296482585548,0.09545340706501303
3011,3.2661916846019763e-10,0.03500499278112083,0.9640234820093823,0.0006768153883628163,0.00029470949451481873
3012,0.0005952385980332114,0.1449172238378815,0.5653956639498676,0.07524429658126848,0.2138475770329492
3013,2.0548188946976157e-09,0.41789033390421754,0.020003394176979928,0.5344691898436338,0.027637080020349904
3014,3.8292132250776274e-05,0.027691628994743006,0.00043640937621312366,0.00247211181463483,0.9693615576821583
3015,5.45689823750037e-18,2.6442910197163006e-06,0.9291973285334452,0.00020945551644060148,0.07059057165909446
3016,0.00010619116718794193,0.02463702873554428,0.06692805554037103,0.8601390075021452,0.0481897170547516
3017,4.878987115048001e-05,0.03041285368037019,0.4968699879413262,0.4690838955425855,0.003584472964567565
3018,4.8647784264447374e-05,0.98004985370148,0.006551989440641932,0.005114909405947444,0.008234599667666168
3019,1.9563255672498674e-05,0.017611432365754433,0.0013762477967739907,0.9809927279420922,2.8639706864776973e-08
3020,4.8790904563091676e-06,0.7467828974648033,0.1362373225297811,0.11695295986616973,2.1941048789532292e-05
3021,1.361270207208946e-10,0.03496394870950998,0.02024713226471382,0.3798964812757085,0.5648924376139407
3022,0.0003389595196972888,0.04943084274713136,0.9499860312141477,0.00022652959156415465,1.7636927459431512e-05
3023,2.742361656752509e-07,0.37414223334630875,0.30005135991750514,0.16377065673557178,0.1620354757644487
3024,1.801162214522978e-06,0.037384165816122514,0.2345278493736224,0.7009798038610066,0.02710637978703402
3025,4.0319803293237475e-05,0.5294137034945843,0.00044324553437955725,0.4667040604335996,0.003398670734143341
3026,1.5213955981117997e-11,4.5713136210173455e-06,5.8778926017839413e-05,0.9998910418215211,4.5607923626061835e-05
3027,1.5782215226787152e-18,2.683846052545417e-06,0.0001806907673219725,2.411463093923124e-11,0.9998166253625108
3028,1.8313215967776738e-19,0.9999999259632836,5.5807625970675493e-08,3.184544961715279e-09,1.504454538467832e-08
3029,0.061685157291255656,0.21397786762508014,0.09520807965813363,0.0841644272229273,0.5449644682026032
3030,2.2451070222810527e-08,0.0004273441113991268,0.0007656625262099524,0.9988069709112963,2.4324404210770103e-14
3031,1.2457006139313923e-06,0.9970387572119291,0.0029595353027184546,1.6470090204304084e-09,4.601377297111146e-07
3032,1.0145126249559242e-07,1.9721376155917857e-09,3.377336948520538e-09,7.451634427396584e-07,0.9999991480358201
3033,2.5201177024171176e-11,0.0003246577739916326,2.4455135272434918e-05,0.0007204995182962298,0.9989303875472384
3034,7.567467686542029e-06,0.19278767670889468,0.012418542235911899,0.0026548725891579906,0.7921313409983489
3035,2.3240093281604437e-49,9.69004201784981e-20,1.0,4.618102698443433e-56,2.384182897336907e-44
3036,3.1241742810916328e-09,0.09799950410092591,0.8371828599007167,0.06478300411581839,3.462875836466405e-05
3037,4.504916243345964e-05,0.12396993147125746,0.8544938738007073,0.02149036029318366,7.852724179549449e-07
3038,0.014848434860921642,0.2157154761414442,0.38949152960909356,0.13143126452610762,0.24851329486243293
3039,5.978816662210296e-07,0.00043165001169398807,0.008470544019683167,0.9881084329231734,0.0029887751637834004
3040,0.05715693433540388,0.0924071366087483,0.05545613865003611,0.403181956066638,0.3917978343391738
3041,0.00039448708690232703,0.002403434469103002,0.9691171854970679,3.213163152300024e-05,0.028052761315404018
3042,2.6007067100995777e-05,0.0001220504388759694,0.18877250230604573,1.6340875085871304e-06,0.8110778061004686
3043,2.259908664372883e-05,0.4255827977546975,0.23199910050307002,0.13891499587174372,0.20348050678384516
3044,5.4084628906219773e-11,0.004946045567374907,0.05169851290506908,0.0014352847121007057,0.9419201567613708
3045,1.631048863572536e-05,0.0005534444241316119,0.6636713921309667,1.5175331882418394e-05,0.3357436776243836
3046,0.0027380596243113567,8.085421280893084e-06,0.9898099762297867,0.0035839463487705144,0.0038599323758506184
3047,3.883929824827672e-06,0.7662408912172598,0.00038547592109093023,0.0036875421529618075,0.22968220677886253
3048,0.0014251038209614644,0.9653490322604092,0.0007159959765393233,0.032509829582714304,3.8359375764568205e-08
3049,1.8949684012805345e-16,2.4899719611283867e-11,1.8751392103377132e-09,0.9999999975530622,5.468986781591053e-10
3050,0.0024926115476598216,0.9736727095168102,0.0237143276715758,0.00012035112317974009,1.4077442276987496e-10
3051,2.3955481714284187e-13,7.069421476169983e-10,5.713144607609236e-11,0.991231114029558,0.008768885206128896
3052,2.3294665673266386e-06,2.3561087950870644e-06,1.3186480142026578e-06,1.0063631120161591e-07,0.9999938951403122
3053,1.0933437656296333e-06,1.502411905191915e-08,3.1610329882430804e-08,3.586350264406435e-08,0.9999988241582828
3054,5.700252430831211e-07,7.560488147987931e-10,9.324567770622897e-08,5.644166055727649e-07,0.9999987715564248
3055,3.7488139792785793e-08,7.15272281377974e-08,0.0005069851008335092,7.99966284315077e-08,0.99949282588717
3056,1.596601885762972e-06,0.33737232001031947,0.0009109384649193306,8.486959129933e-05,0.661630275331576
3057,1.1504266725359617e-12,0.6024012148232067,0.3109089819574055,0.08552279032014323,0.0011670128980939838
3058,3.820995956332208e-05,0.00023615497997623824,0.10942591957517964,0.4778973842218736,0.4124023312634072
3059,4.851217217165296e-12,2.7409760234288287e-10,0.9999999992167405,5.042683063991682e-10,4.227860200152357e-14
3060,3.457011212846186e-05,0.9999591722771233,4.1788198565009106e-08,6.188715944864533e-06,2.7106605088085258e-08
3061,1.0557114802254008e-05,0.0009397407547734301,0.00852181075782585,0.9616969333406121,0.028830958031986226
3062,6.842895411989926e-08,0.9713273239637353,8.166455189082014e-05,0.028586177000432755,4.7660549871630685e-06
3063,8.644672412221472e-05,0.5393008336189938,0.2434578926513682,0.20997424055530992,0.0071805864502059585
3064,6.397279518747154e-05,0.7837723196581586,8.203032442491532e-05,0.011871269522771375,0.2042104076994577
3065,0.6912078820543284,0.004899919258312032,0.005779197070565528,0.2977959090119015,0.00031709260489259114
3066,6.50299736613156e-16,0.9999893244973476,4.476178525833377e-09,5.831901617426183e-11,1.0670968154301286e-05
3067,4.241998083063557e-08,0.09101513581535685,0.9088514119638449,0.00013095468530074906,2.455115516800181e-06
3068,8.994070988216335e-09,9.328118710263103e-05,0.00017929379801493784,9.144256271718286e-09,0.999727406876555
3069,7.684854815446053e-06,0.0002699741388550574,0.00029883733040024735,0.00014395313597487187,0.9992795505399543
3070,5.672463475312317e-12,7.306022388838068e-06,0.9999923037720757,2.7292584226831426e-07,1.1727402082168979e-07
3071,2.2057281328765492e-13,3.682203027931321e-05,0.9966639914119496,0.0032991862713465476,2.8620397418264405e-10
3072,3.983864804750809e-06,0.918603273158268,0.0018267874205760786,2.957338805318116e-09,0.0795659525990121
3073,0.0009726747971544123,0.0016467572647395554,0.11753104320854149,0.0022406261081932555,0.8776088986213713
3074,2.972754144650061e-06,0.00021749798593190945,0.000351758953972398,5.438465935009994e-05,0.9993733856466008
3075,0.9995175126333683,8.253322988524889e-05,8.403626530423199e-05,6.60550124925159e-05,0.0002498628589498735
3076,3.283926625278412e-05,0.07600089530796549,0.9121873054933012,0.00016734593348216473,0.01161161399899832
3077,4.488010556804767e-07,0.999885006652434,0.00011357481100008802,9.697346853094744e-07,8.250093465207241e-13
3078,0.00019193008437729835,0.4770657863416476,0.1815357164549653,0.0016974243639203454,0.3395091427550894
3079,8.49786055779559e-11,0.8290995734352078,0.15206921423448969,0.01882917142201777,2.040823306065617e-06
3080,5.792123134578988e-07,5.697538779090617e-08,6.857708538090043e-05,0.9999306165784599,1.7014845777048265e-07
3081,1.6951237373853752e-05,0.010200828007694993,0.037135460986381486,0.9526467458045639,1.3963985762021444e-08
3082,0.00022447690818490674,0.4254754934588677,0.3982338811927118,0.17012490826322935,0.005941240177006306
3083,0.005815901518509773,0.42386523208440546,0.09068003074749943,0.012989597966597436,0.46664923768298777
3084,0.014848434860921642,0.2157154761414442,0.38949152960909356,0.13143126452610762,0.24851329486243293
3085,1.203274704639797e-07,0.9106426691143201,0.0893089083347558,4.196086828309868e-05,6.3413551705716166e-06
3086,6.411654355270142e-06,0.7490041168906557,0.25090285452197614,8.646983117044511e-05,1.4710184233376573e-07
3087,1.3407036245594112e-12,0.0016068283167011087,1.8863577046028184e-08,0.0006478528093473928,0.9977453000090337
3088,8.768856053946735e-07,0.48077032484542653,0.49446649627405725,0.024759948997483128,2.3529974276943195e-06
3089,0.00022231054618409616,3.2825135693691247e-05,0.011605928982872542,0.9881334931284471,5.442206802599825e-06
3090,0.0017320377533802357,0.0004292531104512893,0.6349560738429811,0.019524986473608962,0.3433576488195784
3091,1.0378645919662986e-08,3.6929648077585525e-05,0.9998439091821814,0.00010206852977251791,1.708226132247047e-05
3092,1.9934193347989395e-08,7.659125035184048e-07,9.412140862286164e-08,0.9999991200286492,3.245382416222263e-12
3093,4.340445306398836e-18,1.0,6.1720533241392156e-24,8.2304830318868125e-19,4.177504168824795e-28
3094,2.0239081504289954e-16,0.7399416430471539,0.25969373154919817,0.0003646254036477645,1.213178950047019e-29
3095,1.6293432808919757e-13,0.9999999299366884,8.608227937568192e-11,6.997706637880251e-08,2.5228990943146438e-33
3096,3.771312858778259e-05,0.33483720684404655,0.3544124518169093,0.3045174234715157,0.006195204738940723
3097,0.0006713318956741404,5.154010619108989e-07,0.06600101927019042,0.14053901201534316,0.7927881214177304
3098,6.036931044881938e-11,6.627454221772945e-06,1.0117592117782685e-08,4.821377591598336e-09,0.9999933575464393
3099,1.2923200762477727e-06,6.789664183760611e-07,0.11966235084509187,0.593118427739628,0.28721725012878546
3100,9.82662780820197e-06,0.0007788275953404171,1.9205763071443116e-06,0.0005711130425390648,0.9986383121580052
3101,2.3637841496568486e-05,0.023539331208194268,0.9483034493054704,0.008715866835517417,0.019417714809321293
3102,1.7955329895347352e-06,0.3594207533204263,2.7373819648541602e-05,0.6386169237041448,0.0019331536227909652
3103,6.035803981591581e-07,0.00026051164930983463,5.2919232546354886e-05,0.9989363805523119,0.0007495849854338149
3104,0.00012916665393864957,0.005623522069044751,0.009944970467231116,0.6643882703538818,0.31991407045590364
3105,1.5452941816710228e-18,1.9624711293835077e-13,2.1120292713663097e-13,1.0922398670073361e-16,0.9999999999995925
3106,0.0001934951197236381,0.2035389857938366,0.3418106861685807,0.13472804910872535,0.3197287838091338
3107,8.252843948252339e-07,0.9249693797060026,0.07489869256922126,0.0001310478187450075,5.4621636370898106e-08
3108,0.00040349518608255016,5.592504764216276e-06,0.9995721108480989,1.1525550972721283e-05,7.275910081599127e-06
3109,0.0007121660292229217,0.343535974330073,0.020472045779658117,0.6352381728444791,4.164101656672814e-05
3110,1.811800521928539e-05,0.006399653044917886,0.991064471596796,8.936309585717124e-07,0.0025168637221082996
3111,3.110149151345394e-06,1.6129966505050394e-07,1.5949132321736813e-06,0.0002782001365266332,0.9997169335014248
3112,0.00027458269026297367,0.07996459715570602,0.7875272325431665,0.12837023141350784,0.0038633561973567066
3113,8.186137339633718e-11,0.0001927182843561231,0.9559095658770375,0.04353156341903897,0.00036615233770624693
3114,4.468376396231074e-09,0.010143021826487077,0.9896564045003774,0.00010172317295511251,9.884603180413208e-05
3115,5.461072375148825e-07,1.3450190538627573e-06,3.69793411861956e-06,9.57468883109189e-07,0.9999934534707069
3116,0.04747336244756965,0.5494736452560255,0.3578986458409157,0.0312734452229619,0.01388090123252721
3117,2.7514192797134666e-06,0.002570934445409344,0.01342773873168364,0.653550797600205,0.3304477778034223
3118,1.7095200906446625e-10,0.0008851838263522528,0.016468410231912287,0.20636642522561247,0.776279980545171
3119,1.047021278178799e-11,4.584493788497807e-09,0.002726292296925027,0.0006834302864724168,0.9965902728216386
3120,1.4757872883924215e-25,0.0853905350282881,6.382061029322751e-09,0.002190544912973987,0.9124189136766768
3121,4.1591935467679175e-06,0.8253942445147079,0.09267280168761963,0.012788041822443462,0.06914075278168202
3122,1.0895994192309213e-12,0.05058526074527724,0.06791460423086032,0.8814985123375417,1.6226852309063023e-06
3123,7.074234955141812e-13,0.018988388405984723,0.0001476620181587776,0.9808638491070378,1.0046811124830906e-07
3124,0.04714726600917626,0.005899714281711305,0.4308607160101721,0.00590199284083032,0.51019031085811
3125,2.6966934511426576e-07,0.20538388185541273,2.4233584157717728e-06,7.756579129259995e-05,0.7945358593255337
3126,6.51053619065208e-13,0.010532500005914082,0.9894674989557459,8.310350950016182e-11,9.545852042935637e-10
3127,6.251566161355526e-24,0.9999999979524503,1.8998996222978478e-09,1.4762258071113523e-10,2.75030708349668e-14
3128,3.289963409443075e-06,0.00041015073214451534,2.0933398800217392e-05,1.671407227907062e-05,0.9995489118333667
3129,2.4738339632284926e-06,2.484524662877675e-05,0.9995154355443655,2.677952241789014e-07,0.00045697757981830547
3130,0.9987327565296042,0.0005791914181598846,8.15781786431224e-09,0.00015424142863807865,0.0005338024657798362
3131,0.008960734689720317,0.012705580825669057,9.366801914996374e-05,0.07085755315133874,0.9073824633141219
3132,0.0014102703218279934,0.23714302855846137,0.7608661017634469,0.00015450316591970894,0.0004260961903438717
3133,6.145517444758023e-05,0.00456748883860405,0.9309454897109833,0.03991779645941911,0.024507769816545857
3134,0.0029760826255954796,0.010519315095296631,0.003334046362085007,0.9825673086617499,0.0006032472552730386
3135,3.531056989549335e-11,0.00025868335746463927,0.9917348266961387,0.000250736394948873,0.007755753516137153
3136,6.4890958515984005e-06,0.9981426706379238,0.001320766117881786,2.7197651456523692e-05,0.0005028764968865366
3137,0.03397469427759466,0.03343516537830536,2.078969170797709e-05,0.03267222420218245,0.8998971264502095
3138,5.984001620124914e-07,5.8021114267835346e-05,0.0013648566353197569,0.9985765197884802,4.0617701668615e-09
3139,1.1233479713366751e-07,0.021132386216102344,0.000284181318282835,4.559294237500384e-05,0.9785377271884426
3140,5.005645317628385e-09,0.4302655250925887,0.5084086387738141,0.052877013533548324,0.008448817594403447
3141,1.9066885349309226e-05,0.00022006191285447508,0.2321683915456398,0.7353316417429695,0.03226083791318687
3142,2.9396991266998015e-08,0.056341759782807956,0.2613295651971265,0.6823237442480421,4.901375032141691e-06
3143,1.1329285804060084e-06,0.0005816909929980588,7.716765572037412e-08,0.9994074402608761,9.658649889717567e-06
3144,0.007363980643060408,0.6842309390284915,0.00038568072279710175,0.0009629183049727169,0.30705648130067825
3145,0.0022332922217298055,0.5437507028900213,0.20869195292421142,0.06464398635916822,0.1806800656048694
3146,9.831423300242366e-06,6.599693453919849e-06,2.772658272058129e-06,2.1914749594796354e-06,0.9999786047500143
3147,9.831423300242366e-06,6.599693453919849e-06,2.772658272058129e-06,2.1914749594796354e-06,0.9999786047500143
3148,0.013766865740686644,0.0006314447991568063,0.934850286698252,0.0008308957641392493,0.04992050699776526
3149,0.0014595381132166344,0.047379999629522086,0.010314765234063205,0.9368800713728855,0.00396562565031243
3150,1.1107167749895002e-08,0.4038796167960783,2.3459663013703913e-05,4.043392399487648e-06,0.5960928690413408
3151,1.923204723212197e-06,0.01861246445855701,0.07018596347744625,0.7404307796582033,0.17076886920107015
3152,1.5389476008579597e-18,0.0005593977720890502,0.34438753322678617,0.42079596628386606,0.2342571027172587
3153,0.0004869269495780968,0.08320120596248297,0.015594697286191735,0.004832940475047395,0.8958842293266999
3154,0.0022154999225410302,0.009157734967906174,0.8695980324826825,0.11428962311387235,0.004739109512998064
3155,0.0006059032052193019,0.017942485838385067,0.7441404803448566,0.12481923068047174,0.1124918999310674
3156,7.061433656195582e-05,0.0006969303131877914,0.48487585351484314,0.5102641100149788,0.0040924918204283175
3157,0.0020989848777280048,0.888658605321592,0.004911069390056283,0.10029901194404964,0.004032328466574006
3158,0.001956485981419255,0.0018897836873399178,1.3567931873816367e-06,0.4989551387537943,0.49719723478425915
3159,0.014848434860921642,0.2157154761414442,0.38949152960909356,0.13143126452610762,0.24851329486243293
3160,3.3896188603699695e-10,0.0026706482468475128,8.895005554552386e-05,5.434198940379612e-10,0.9972404008152252
3161,0.0075048963761560495,0.006724735089811675,0.012661264639965673,0.007660433160828259,0.9654486707332385
3162,3.103728655417153e-06,1.9065051971621483e-07,2.4787986764521935e-09,0.987290870216767,0.012705832925259277
3163,1.3663260618909859e-12,0.9999999751041717,3.5362173705560704e-10,2.4539001111801433e-08,1.8391423406077332e-12
3164,0.0013814427824150911,0.3688748595146919,0.0030263638057977404,0.009806856707840554,0.6169104771892547
3165,3.632675644096389e-11,0.13962793844960567,0.061726846103089955,0.7904932271111683,0.00815198829980929
3166,2.0309826852464066e-05,0.017866003753714763,0.02766594197934029,4.257027381563316e-06,0.954443487412711
3167,3.1565617632172113e-10,0.0563444013863359,0.06972869211333903,0.4579513507786154,0.4159755554060536
3168,1.1950344484986068e-05,0.9820148704422144,0.002342365790667475,0.00022813095459737272,0.015402682468035743
3169,4.549786070738698e-06,0.742962306874975,0.0025190097410028624,0.0004820687958136462,0.25403206480213775
3170,1.1950344484986068e-05,0.9820148704422144,0.002342365790667475,0.00022813095459737272,0.015402682468035743
3171,1.2027716438497148e-06,0.9067075372251377,0.0786548662668814,0.014636380273777776,1.3462559060770418e-08
3172,0.0001376179241909855,0.008711221400887878,0.006170180117501841,0.44500191355955293,0.5399790669978664
3173,6.5092200671872e-09,1.8262492946718552e-05,0.00029563909364106197,0.0007240085755992103,0.9989620833285929
3174,2.569664841994252e-07,0.1402073204346173,0.0061207808196008726,0.0006204399197775966,0.85305120185952
3175,2.464693259763365e-08,0.39695301450674425,0.045173887110360904,0.2500984069335953,0.3077746668023669
3176,7.326236959995022e-08,0.999944388013106,1.3781857357890285e-05,5.839920161875058e-09,4.175102724650415e-05
3177,0.00015658414791094874,0.00010833058973097043,0.0006483687106095954,2.6496379220366066e-07,0.9990864515879563
3178,5.362267244496753e-40,2.3420595417074452e-21,1.895120846725689e-11,0.9999999999810487,5.02224676455439e-17
3179,6.207143836185465e-11,4.93168506987038e-10,1.6481775656707634e-09,9.072519231995641e-08,0.9999999070713903
3180,0.0019284941313032526,0.004850675421821594,0.38472788008995157,0.6049870495551147,0.0035059008018087988
3181,9.49984880484407e-08,0.002590181306616176,0.017056527901111247,2.2135379005269196e-06,0.9803509822558841
3182,1.844276374869669e-10,0.006170142201618961,0.99343160687922,8.094431216547712e-06,0.00039015630351679623
3183,3.357670647694618e-05,2.7836729074396663e-08,6.676762631669999e-07,2.51356882114515e-06,0.9999632142117096
3184,0.00541503148131535,0.0002067594880053609,0.01930892996144536,0.20948066810702523,0.7655886109622086
3185,7.350583764786659e-06,6.297882107941429e-05,3.712014484686688e-07,3.983865411379074e-07,0.9999289010071662
3186,7.83200280640881e-07,3.6049134242310714e-11,1.5440068529314637e-08,1.2513594595685343e-11,0.9999992013110881
3187,6.935115840818629e-06,0.9971507446813744,0.0027228470249728008,8.828331228434601e-05,3.1189865527661216e-05
3188,6.935115840818629e-06,0.9971507446813744,0.0027228470249728008,8.828331228434601e-05,3.1189865527661216e-05
3189,0.9999550860437585,5.444737998421507e-06,3.846908032625297e-05,9.338201370547274e-07,6.631777964471381e-08
3190,2.842511920198755e-11,0.0018562190503733473,0.09520237676389276,0.9029407915216836,6.126356251022685e-07
3191,0.0005491622106732617,2.0385945392150644e-05,1.9708985845029648e-06,0.9986609723638923,0.0007675085814578669
3192,0.0076501633895560625,0.0017656537523770797,0.005904106458220683,0.0013857029861252573,0.9832943734137208
3193,2.8840138734248666e-05,0.0002863529747462293,8.205458803739257e-05,0.003214778985900285,0.9963879733125818
3194,2.531294691432056e-12,9.32964454345029e-05,2.4679945651455205e-05,0.9998819989339944,2.4672388366282804e-08
3195,0.0036442581349279825,0.024521953576777063,0.08865519300839375,0.017215843348945298,0.865962751930956
3196,3.1129004098728896e-10,4.0076556970411626e-05,0.0175609364285919,0.03342979463430719,0.9489691920688405
3197,0.014848434860921642,0.2157154761414442,0.38949152960909356,0.13143126452610762,0.24851329486243293
3198,5.681916542466886e-07,0.9953103756506751,0.002821104348105519,0.0018422999712426715,2.5651838322483066e-05
3199,0.016638348381869686,0.20788265094335148,0.027461575932677777,0.048927783970466716,0.6990896407716344
3200,8.24792587218842e-08,0.005867751080289273,4.156872795564225e-05,0.9940521102950939,3.848741740240208e-05
3201,2.3987093811234826e-06,0.00018983588444386508,2.718475063472877e-10,0.6709410129701004,0.3288667521642271
3202,1.6716189288766756e-08,8.295854418380099e-07,7.658923165984249e-07,0.0015870201068142768,0.9984113676992379
3203,0.014208804505497781,0.0012347382757527039,0.00043374509945869624,0.7428579932604199,0.241264718858871
3204,0.00019106588870050663,6.146965178911499e-08,1.4553633234826213e-05,7.364863262623371e-07,0.9997935825220866
3205,0.0035327969466789947,0.06307779687006955,0.029936437293739234,0.9034363488183926,1.662007111951974e-05
3206,3.6378966681991006e-08,0.00016798120930071656,0.009299632964093708,0.9670994642527865,0.02343288519485236
3207,1.8032135147336237e-10,1.75057369325404e-05,0.9999823907037436,1.0694514114618268e-08,9.26844884554267e-08
3208,0.0001447747995129937,0.00016156290130643408,5.849967994598774e-05,0.9996351584678727,4.151361901110605e-09
3209,8.624656770325491e-16,0.9999940371653675,5.7309035298141605e-06,2.3189252655776204e-07,3.8575148059517e-11
3210,6.988528781076895e-08,0.7415243606959104,0.042991102851207864,0.009064786192459734,0.2064196803751343
3211,8.900893267493866e-05,0.33209547465975925,0.00011311859927223462,0.2778872425830673,0.3898151552252263
3212,1.2540372579202828e-14,0.9999998817559317,2.7509109255183004e-14,1.1824402826985594e-07,7.331797998230092e-21
3213,0.024494405735236254,0.025374083975762105,0.37626607956513125,0.570207900222748,0.003657530501122429
3214,6.16324508036503e-09,9.199457660412662e-06,0.0018013447567610558,0.21302149803944823,0.7851679515828853
3215,3.880464744214872e-06,7.490241017138721e-07,1.0767216607087806e-08,6.84489018410056e-06,0.9999885148537534
3216,0.004483123767035492,0.00040874916749909546,0.9846482060104309,0.010414460069552448,4.5460985482160105e-05
3217,7.12198037018942e-09,6.628986560118272e-10,7.163156641500835e-07,5.90370048884199e-10,0.9999992753090867
3218,6.922586825093332e-05,4.295107405457668e-08,1.5986086786052112e-05,6.931190727472912e-12,0.9999147450869578
3219,1.319945908555248e-12,4.816280124891713e-05,8.201489846568461e-10,2.4859475147176682e-09,0.9999518338913346
3220,2.016015395800914e-18,1.745235643610521e-11,6.112099326432388e-13,8.185596712110279e-15,0.9999999999819282
3221,5.714198940612379e-15,1.3451456389883637e-05,0.018460129015499562,2.1469489702772176e-05,0.981504950038402
3222,2.4348508816840576e-10,0.9999543511494974,1.6979150105962316e-05,2.8565705496291624e-05,1.0375141526781563e-07
3223,2.8152186097210318e-08,0.9723224553100521,2.685873723795931e-06,3.449749399805085e-05,0.027640333170039826
3224,6.92988522057783e-07,0.00029580066106596985,0.9838025901459263,0.000199152657427699,0.015701763547057986
3225,0.9824093256039472,0.017555615039929768,1.1544726453122482e-09,3.5012399722763796e-05,4.5801927443870234e-08
3226,0.00047460500310989105,0.005171335612035944,0.3078482236473713,0.6818989931162321,0.004606842621250815
3227,0.02810343909496214,0.00032344541946695857,0.9533565454094395,0.018180469196708366,3.6100879423210486e-05
3228,2.0958465153388373e-08,5.022672270162657e-07,1.4397672447386939e-05,1.8701071924990296e-08,0.9999850604007884
3229,5.776042536181627e-07,5.2362332645742496e-11,2.014877595479439e-10,1.6572939551552788e-07,0.9999992564125006
3230,0.01979885795036609,0.3801345507017062,0.19729265191742842,0.02794282124550415,0.37483111818499515
3231,3.6381970069294875e-06,1.608644772609443e-05,0.9631282903011839,0.0368513319653883,6.530886947404758e-07
3232,5.077100096912876e-15,7.649847894053592e-09,0.9788130225755836,0.005316520829706505,0.015870448944857066
3233,1.3181543093682875e-14,1.2411178854183424e-05,0.26819513408421036,0.729507835359676,0.002284619377246384
3234,3.224554298324554e-08,1.8488658323063046e-06,0.9999955960929647,2.4537721735281016e-06,6.902348658967668e-08
3235,0.004604352604884423,0.0010182729369913352,3.8535410698831256e-05,0.03096572225467248,0.9633731167927531
