,0,1,2,3,4
3004,2.0128052891135247e-14,9.388584292035611e-06,2.765942294339815e-07,4.225879777904816e-11,0.9999903347791995
3005,0.0020961006789855805,1.0178325258442318e-06,6.1202335323499216e-09,7.170335292335224e-06,0.9978957050329628
3006,0.0002503886640707243,0.9928079860974957,0.00013692453733292261,7.260348748677246e-07,0.006803974666225672
3007,5.037479530579865e-06,0.08946023701276272,0.8821193303468224,0.02840100325663492,1.439190424953084e-05
3008,1.997190673041222e-10,0.10240408688721514,0.14019292258332847,0.7568317015970645,0.0005712887326728184
3009,9.455785742008394e-11,0.9999999428493654,8.146966198973332e-10,2.433791362436781e-08,3.1903466169234504e-08
3010,0.0007232269604224787,0.004678703018878413,0.9774265496085078,0.013995238418150794,0.0031762819940403266
3011,0.00010885132969896367,0.9761949929503426,0.022147501115382717,1.0062823821026316e-05,0.0015385917807547499
3012,0.010229125974982184,0.26087493465928707,0.5831647767242678,0.10375439177949973,0.041976770861963185
3013,2.354468380061277e-06,0.024051208694721955,6.257767080886321e-06,0.005751966437838036,0.9701882126319792
3014,0.0027272802897492327,0.2694130633519235,0.31222636556502814,0.05124217838325194,0.3643911124100471
3015,1.4315126960241897e-07,0.00023181710149405575,0.7783219000747251,0.0009976998432652318,0.22044843982924608
3016,3.842992082060204e-05,7.397729410232042e-06,1.9182294664593798e-05,4.0435510792887325e-05,0.9998945545443118
3017,0.0185785849041486,0.1801589926703853,0.12242912683889261,0.5804946808198569,0.09833861476671665
3018,0.07685414897000935,0.04680025327562125,0.25636340826234505,0.03644126827856321,0.5835409212134611
3019,6.0115711554861314e-05,0.00018291808702250404,0.702389792531118,0.29735502631942917,1.2147350875359997e-05
3020,6.056457281311793e-05,0.9998143986787655,8.22188940794672e-05,4.00642584173685e-05,2.7535959244713482e-06
3021,7.368727461914665e-08,4.1599941540522227e-07,0.01618445988956058,0.001033071193478045,0.9827819792302713
3022,0.00022710280970582083,0.03219140746073594,0.9664931162816901,0.0007917148888217731,0.0002966585590464955
3023,0.004752728794469111,0.9592110514009543,0.00048329648469783284,0.022874564383731373,0.012678358936147337
3024,0.0027552809065742915,0.8083543185680583,0.005173724880192432,0.005270459671465361,0.17844621597370963
3025,0.0009785922863226042,0.07257099469327771,0.0012753527117976538,0.8714445542145397,0.053730506094062366
3026,0.001320642048001889,0.0750652114006831,0.02548202423528165,0.4685259210993066,0.4296062012167269
3027,5.134784838795862e-08,0.00010078085030680673,2.433099309230105e-06,2.8006806240465675e-06,0.9998939340219115
3028,6.712216648716646e-10,0.7624561825715069,0.005185713574994369,0.23235809474278074,8.43949627432978e-09
3029,0.06320727516553681,0.4633223624340028,0.10957061214742037,0.09097766996967412,0.2729220802833659
3030,1.549678952424595e-05,0.8940852550456003,0.006019727978170292,0.09908879824041204,0.0007907219462931519
3031,0.0012658690558252858,0.9917889879616661,0.002466385574305842,0.004443949492745486,3.480791545721415e-05
3032,6.783027262299654e-08,3.568088310834706e-07,8.195323424209914e-05,5.421526749996114e-06,0.9999122005999042
3033,9.49409304122292e-06,0.8825027436062459,0.08999616606487718,0.011450423366090192,0.016041172869745473
3034,0.002023250662865335,0.29840012746113254,0.001962524087456172,0.012677426773009346,0.6849366710155366
3035,2.2412846273134028e-26,0.9999970167682638,2.9832283447656792e-06,7.843914826612234e-15,3.3838247554532774e-12
3036,1.9444148365026708e-05,0.04282215249297062,0.4769857100113098,0.47803978957683746,0.0021329037705170723
3037,0.0006512603825481657,0.24121885621114947,0.6041274637510512,0.13712688580069773,0.016875533854553572
3038,0.05131723116523976,0.25011209834819786,0.22654849091629295,0.11854869247699024,0.35347348709327914
3039,1.3332533369771168e-05,4.282403888236039e-06,0.002889583451654807,0.9820163000259486,0.015076501585138518
3040,0.0763723655418666,0.20586724988137214,0.02311082091412436,0.5366104989365339,0.15803906472610302
3041,0.0001314636110946206,0.0666501003870358,0.643432560172249,1.205493372447834e-05,0.28977382089589604
3042,3.107496411124346e-05,0.0018303212650819538,0.6949789607112259,1.3638862949936856e-05,0.303146004196631
3043,0.017051288817613537,0.2670270842442518,0.37262577518868617,0.20089805376171324,0.14239779798773525
3044,3.167736840188653e-05,0.8608324486915659,0.04364368661626191,0.00388606713343279,0.09160612019033731
3045,0.00015750384848087546,0.00013958659278468592,0.1388251023391195,0.07986041543143113,0.7810173917881839
3046,6.778600313298582e-05,0.003660753751915256,0.9826157924881959,0.0006504741993354887,0.013005193557420571
3047,0.00016899621456087968,0.009794534769404267,0.3686049570697669,0.0035785675835770503,0.6178529443626909
3048,1.9648956852130457e-05,0.9067014517279364,0.0021795111230835814,0.06564898369726126,0.02545040449486674
3049,1.3753869504126717e-09,7.203031315837953e-05,3.05012153175254e-07,0.9983647760744289,0.0015628872248726717
3050,2.7790791314114604e-09,3.796438733677504e-09,0.9999960602402107,3.929279219261516e-06,3.905052155486049e-09
3051,1.5730014005704225e-08,2.0855247464720205e-07,3.4165440357734963e-09,1.7446107728596955e-07,0.99999959783989
3052,6.112137292080217e-09,1.158481606528349e-07,3.708218426207858e-07,1.2075668546071243e-06,0.9999982996510048
3053,2.0495923894490783e-08,1.4922813541119916e-07,9.760067590812619e-08,6.274769879544699e-06,0.9999934579053853
3054,1.9477375093643982e-06,4.401775011141599e-06,1.4252504881043753e-05,0.0014512746678822562,0.9985281233147161
3055,9.90268247698323e-05,0.0018224477193512947,0.01115519523572921,0.00015027569723385126,0.9867730545229159
3056,0.0008948819359633142,0.04253258886575359,0.8800696028914266,0.030246044629054548,0.04625688167780199
3057,5.43196624902699e-05,0.2697264441791095,0.12964258768722195,0.5577699240246814,0.04280672444649684
3058,0.00014997383405466,0.0025407742816476184,0.07876600665616693,0.015241977024762134,0.9033012682033686
3059,3.5509625959200274e-08,0.0002038373028342477,0.9997950255309297,1.100708468493748e-06,9.481416081465837e-10
3060,0.0015921067550128045,0.9780466877573396,0.0013645918789346881,0.018989887424118022,6.726184594692438e-06
3061,0.0001944114521825503,0.01881295213682825,0.26685431847957497,0.020045007252794365,0.6940933106786199
3062,0.0004332612429024586,0.15799242931852758,0.06030546841073279,0.7763248349337712,0.004944006094065829
3063,0.004896867282518005,0.2776629076369861,0.07583802734286892,0.6084985599731737,0.03310363776445319
3064,1.0493918751662503e-06,0.29411992902653683,0.04028061408252736,0.00729963195572559,0.658298775543335
3065,0.8246384729603717,0.016283318507137247,0.0023911822249432467,0.14675735298926837,0.009929673318279356
3066,4.148852737076384e-08,0.0038385320163112236,0.07735347930976195,6.156321631614264e-05,0.9187463839690834
3067,7.67899783661692e-06,0.00043186693700838146,0.9994089665339666,0.00014563973779689065,5.847793391437797e-06
3068,9.438784173998186e-09,3.2397913729293797e-06,2.5870388062409774e-06,3.9294933866227336e-05,0.9999548687971705
3069,0.0063484757739302785,0.2773830473175887,0.021222155238415422,0.6190711268623564,0.07597519480770906
3070,5.5651165328243044e-08,0.9854899816806477,0.014467907461475759,1.359639885953902e-06,4.06955668255008e-05
3071,3.587365489634288e-08,0.9973914741302956,0.0024375092191914354,0.00016828926412913592,2.6915127290864248e-06
3072,7.765754651803389e-08,0.9983221753153776,5.158447340155771e-07,1.2678824788829296e-08,0.0016772185035171042
3073,0.00037397291045224217,0.8053124460755616,0.018542732544779075,0.17007260927176315,0.005698239197443881
3074,0.011790149297992146,0.0527246703568815,0.37765802253519903,0.006376324249990496,0.5514508335599368
3075,0.07570617637665357,0.12575105932917213,0.7071934574667895,0.08376534337980093,0.007583963447583847
3076,4.913450658933654e-06,0.037290011109183674,0.0027360185285759384,0.9599161372568554,5.291965472583162e-05
3077,2.805600570969165e-06,0.0006048744147291069,0.94477728879658,5.533696878971998e-05,0.05455969421933042
3078,0.01185930451866267,0.02970842382415946,0.27944152864939,0.060389308859112464,0.6186014341486753
3079,1.0566975708153866e-06,0.0034625770325749836,0.0682738480170951,0.9282485396206327,1.3978632126396968e-05
3080,0.014625870260107308,0.08723264696342133,0.009353382398327777,0.8842191734081003,0.0045689269700432645
3081,0.00529782411916017,0.007821735079261845,0.0746197227916044,0.9118906105707395,0.00037010743923407484
3082,0.004264725522085419,0.23137284207148587,0.5915362087115639,0.1660122680563224,0.006813955638542562
3083,6.143169413695762e-06,9.531031713115023e-05,0.0012131117163436814,3.002758826907949e-05,0.9986554072088424
3084,0.05131723116523976,0.25011209834819786,0.22654849091629295,0.11854869247699024,0.35347348709327914
3085,0.0004874662997136036,0.6496167945895608,0.0001930665614972186,0.001163503507593288,0.3485391690416351
3086,4.938580381825273e-05,0.00055866470488933,0.9974903324013675,0.0017474242565706985,0.00015419283335406747
3087,1.4779811163490883e-06,0.004911619852703818,0.06120398613464162,0.0009479668369095707,0.9329349491946287
3088,1.7785956724960693e-06,5.515755111675324e-05,0.9997414901274027,3.939552520126193e-05,0.00016217820060679202
3089,0.011057357225294839,3.736682712162147e-05,0.0002770642371554824,0.02116308071403459,0.9674651309963935
3090,0.0019544382895786334,0.025331654919377635,0.08706089850346037,0.015204606213802006,0.8704484020737814
3091,4.247814395546071e-06,7.173559554742544e-06,0.3251111649693182,0.6747941240060628,8.328965066864695e-05
3092,2.0606212008728444e-08,0.5432253848954253,5.853774639825005e-06,0.45676874072349993,2.230426190418354e-13
3093,1.8568725155349873e-08,0.030222946199000417,5.183964893063282e-05,0.9697251955833248,1.905474635429025e-14
3094,7.503991460028474e-13,3.0501297123341243e-10,0.9999381720201183,6.182767411835774e-05,5.702404440506855e-23
3095,3.1202872849016264e-11,1.5755776881010506e-08,0.16035310956645082,0.8396468746465695,1.2111848980433042e-19
3096,2.5706782550124106e-08,9.442901158600107e-07,1.2510919166713683e-06,7.383635796053943e-05,0.9999239425532245
3097,1.6369532283659347e-05,0.0003796738649239192,2.663519286171556e-05,0.9995413320685169,3.5989341413758766e-05
3098,6.227221247662316e-07,0.00029194579066049795,0.00012112700419837574,2.012529406626124e-05,0.9995661791889502
3099,0.004444547880090015,0.00363380491321266,0.18439155578912358,0.22243462862950822,0.5850954627880655
3100,0.007339623713565526,0.5211371940691912,0.09893478668964613,0.36826605664587103,0.00432233888172596
3101,0.005295505533016034,0.4154553864434519,0.4996183033489972,0.027512475218505705,0.05211832945602926
3102,4.121376961992896e-06,0.010812629296268734,0.0013510478919314763,0.9878321500599302,5.137490761423795e-08
3103,2.2334308151913492e-08,0.0005950132032489007,7.987102628881307e-07,5.7594014331346925e-06,0.9993984063507468
3104,0.0008261358459136382,0.02996836495090409,0.00016467659959543726,0.19071960969998766,0.7783212129035991
3105,5.772783147902862e-11,1.4528299560497122e-05,1.4763351388456126e-07,5.127977352685776e-10,0.9999853234964001
3106,3.42050849710815e-05,5.015727891352492e-06,6.072744087034388e-06,0.0004715441317600699,0.9994831623112904
3107,0.055016680828194886,0.9388257641925656,0.004617467700784988,0.00026946566022313347,0.0012706216182314302
3108,0.0006099701915692168,1.3612507117311734e-05,0.9987000623304028,0.0005653939843678227,0.00011096098654295057
3109,1.855626988388858e-05,0.003286112836983249,0.9906150576903127,0.006078672549796147,1.600653024070299e-06
3110,0.004643458115843481,0.034590321059197265,0.9520791940838729,0.008633384359897413,5.3642381188954485e-05
3111,0.013184492119368408,0.002115695888132421,0.02436155481934108,0.027472824603302002,0.9328654325698561
3112,0.008281094168040681,0.027095485196154963,0.7486947841655189,0.18915532078736957,0.02677331568291588
3113,1.6114052635127338e-07,0.001362069018687865,0.23085906069755843,0.0006903360453119964,0.7670883730979153
3114,0.0007394112270374003,0.19321693416932284,0.014675651063501579,0.03310023951829873,0.7582677640218395
3115,0.0015854610216215882,0.0005083063745186437,0.0007800329204579944,0.0035628114728058365,0.9935633882105959
3116,0.03647265838240441,0.06204713098699693,0.30253532482302314,0.3579887234963051,0.2409561623112704
3117,0.0014693236476296676,0.013006712167035887,0.011312217330072582,0.5629024555791229,0.41130929127613897
3118,7.10249291161036e-06,5.5633658215521625e-05,0.3536125725962282,0.6171814124769119,0.029143278775732723
3119,1.1479393278547098e-07,1.0517532008393934e-06,0.9498840804615278,0.015349540481085564,0.03476521251025295
3120,4.633363349277158e-15,0.633864055694886,0.08144411053034772,0.006572442401103359,0.2781193913736583
3121,0.009160395110997121,0.7454078755499098,0.19747076526615215,0.04128585405118877,0.006675110021752118
3122,3.9516172047162276e-05,0.0016482516019307178,0.0448318986561531,0.10132523160949082,0.8521551019603782
3123,8.895308324281917e-07,0.10314264323006601,1.2312813104214992e-05,0.8967874386674147,5.6715758582651286e-05
3124,0.0007132090514185154,0.0021032135665268762,0.985797246642511,0.009914547289862548,0.0014717834496810504
3125,0.0011009082573792334,0.9809277721790247,0.013036640237721896,0.0003389144001477474,0.004595764925726521
3126,4.707458205163692e-08,0.006955525875287789,0.38468880087215035,6.066750891945635e-07,0.6083550195028905
3127,4.215451858520903e-14,0.9996025054261357,0.00039749349784416765,1.0759725778336027e-09,5.2794902314890484e-15
3128,1.2621455274932217e-05,0.01639543177020665,0.0005878964262875273,0.9430258511857156,0.03997819916251531
3129,1.2336797801866492e-07,1.283860646528806e-10,0.9999968921357637,7.718509374275551e-07,2.212516934742736e-06
3130,0.0006000934255740618,0.014332734622375632,0.00024005712990833887,0.010778486589750353,0.9740486282323916
3131,0.0034282592864366013,0.8732904487927706,0.07229737527810447,0.021531647006809585,0.029452269635878808
3132,0.00022541149733858973,0.002181090704462855,0.9842416374393239,0.009239552518556779,0.004112307840317962
3133,0.001473099565462101,0.025681099255727514,0.3609710660521327,0.18683499720782634,0.42503973791885125
3134,0.0005284412620962576,0.0004033092435250477,0.7004721660809289,0.2983301369438514,0.0002659464695984373
3135,1.3082169625229442e-07,0.07844343912294441,0.921442827574735,2.269426225666959e-07,0.00011337553800177557
3136,0.01723549714797528,0.017538286911260574,0.0007169063690004305,0.00910763251642886,0.9554016770553349
3137,0.009926594818242917,0.03894100371389253,0.011098640702755479,0.011209475360211845,0.9288242854048973
3138,2.7533127335933046e-05,0.0003439651267989186,0.009433905810599906,0.9900762106326194,0.00011838530264577925
3139,4.943726217685971e-05,0.00842888215357431,0.0008712953270876507,0.0026770365948828637,0.9879733486622784
3140,0.0002181239815896423,0.18736514413336733,0.6965464670195158,0.05384937333540616,0.06202089153012106
3141,0.0007407025518379368,0.0031689426339924476,0.005988413724906286,0.08867153087127087,0.9014304102179924
3142,0.00010729936712610414,0.026204080908391575,0.06145200687014971,0.9119008548057433,0.0003357580485891811
3143,0.00023405085005816952,0.0005934768502401782,4.11824974488285e-05,0.2922973254400208,0.706833964362232
3144,0.5562094646485198,0.16636450809986492,0.04562170854790108,0.003361944671476511,0.22844237403223755
3145,0.015520843294141372,0.7464560916493781,0.07211520282563777,0.02803623562621613,0.13787162660462668
3146,0.004534740447966789,0.016612724440624064,0.005727689833850813,0.03809561235149942,0.935029232926059
3147,0.004534740447966789,0.016612724440624064,0.005727689833850813,0.03809561235149942,0.935029232926059
3148,0.0032464076091995226,0.0054864194671225336,0.9690606164638151,0.011798609827730035,0.010407946632132637
3149,0.01865483402444122,0.5735579172939775,0.3129850289042235,0.04989769802716319,0.04490452175019456
3150,3.247412984450861e-07,0.030926097032104905,0.9679214054086622,0.00012198386112423367,0.0010301889568101442
3151,0.04310059976447058,0.0063978101956268085,0.07675659617057026,0.16061482153628726,0.7131301723330451
3152,2.9272159476753765e-11,8.818560854699234e-11,0.9959155400087497,2.525586229611927e-07,0.004084207315169586
3153,0.008186172730882436,0.33717147289763955,0.056491591526961434,0.030106979085152783,0.5680437837593639
3154,0.04714048589712984,0.053129540083656945,0.5592915117223939,0.030623693157922603,0.3098147691388968
3155,0.16565810185097732,0.011136123794649734,0.2971849308884908,0.05640568027525885,0.46961516319062335
3156,0.07821583906825619,0.0010535298593555946,0.8152175173350853,0.0322221999929063,0.07329091374439668
3157,0.032389470821334386,0.028275574390120056,0.17597732174710168,0.11958169111458575,0.6437759419268582
3158,0.007383322826961689,3.7596209568394894e-06,0.00012874086500076296,0.9919414098557544,0.0005427668313263277
3159,0.05131723116523976,0.25011209834819786,0.22654849091629295,0.11854869247699024,0.35347348709327914
3160,0.00028876609090234607,0.7554507349154055,0.07837408688018456,0.14868305612804938,0.01720335598545831
3161,0.02310430294662346,0.2434012787769532,0.10616750060654699,0.07077228628057265,0.5565546313893037
3162,2.308391158899456e-06,1.6345709241448515e-08,7.132421376741729e-07,0.9999001480565278,9.681396446633157e-05
3163,0.00011991997652483546,0.05643087740356186,0.0053844190236829355,0.9376400591606427,0.00042472443558760756
3164,0.053543984527958825,0.17588219968483915,0.2090369680708956,0.22218079077195357,0.33935605694435295
3165,1.605498897702022e-06,0.06648470524112791,0.0487068331966361,0.8841129321199654,0.0006939239433729423
3166,5.603972427366999e-06,1.0728796112114745e-05,4.931950695555285e-05,8.080090719335733e-07,0.999933539715433
3167,3.670383561487061e-09,7.894620616513223e-10,0.04774632095098813,3.61055327919455e-08,0.9522536384836335
3168,0.0002021143479139079,0.5273794398537185,0.032606015358788536,2.0510713815645314e-05,0.4397919197257634
3169,5.721073578211735e-05,0.7414796454303507,0.028362216427712115,2.7271805180549043e-05,0.23007365560097442
3170,0.0002021143479139079,0.5273794398537185,0.032606015358788536,2.0510713815645314e-05,0.4397919197257634
3171,0.0006658387714090473,0.1658758275356502,0.18213404423574356,0.6513038606500487,2.0428807148515158e-05
3172,0.0001794127183153611,0.004121968372271211,0.005604035733018582,0.056365437853908254,0.9337291453224866
3173,6.16759045395972e-05,0.00023551826582172936,0.9742864071422086,0.0030071577293779724,0.02240924095805206
3174,7.513552811264257e-06,0.0011356906228889346,0.11058597773935426,0.000159640066765914,0.8881111780181797
3175,3.30880262836855e-06,4.858600177589429e-05,0.9893828086911005,0.008817728016474341,0.001747568488020846
3176,0.00035526533675654096,0.18022054586051775,0.03343407692142355,8.596396094082733e-06,0.785981515485208
3177,0.0012071831632882654,0.002281669428671732,0.9912082757925869,0.0018853392290768742,0.0034175323863763303
3178,1.3698835559624953e-13,0.024906306239817523,0.9750693565643122,2.4327181139108293e-05,1.0014594140407608e-08
3179,6.87709835210233e-10,1.2561574501500997e-06,1.0440165920511041e-05,2.76947619378526e-08,0.9999882752941577
3180,8.857380319210657e-07,0.04052401152717257,0.0008657095429711205,6.210675472101805e-06,0.9586031825163523
3181,2.7099528910153667e-05,0.00030541859261843497,6.375391989023375e-05,2.3527530993789876e-05,0.9995802004275873
3182,3.4908158644021184e-05,0.0006166942725104748,0.9991247854465206,4.2463706653650244e-05,0.0001811484156713622
3183,2.136540769946749e-06,7.84464059622153e-07,4.81668239787804e-07,0.0005728680512728543,0.9994237292756578
3184,0.0002998542813069163,0.1740356274615763,0.7430972883714225,0.08085854076000118,0.0017086891256932364
3185,0.0017971719988896498,0.012248361158061553,0.019249741426541615,0.8931365215454062,0.07356820387110101
3186,0.007252638687330901,0.2354239313285326,0.03725031522080593,0.6918566271953561,0.028216487567974426
3187,0.010560401086238446,0.47993756025538337,0.04464202555539088,0.00033776277523145485,0.46452225032775585
3188,0.010560401086238446,0.47993756025538337,0.04464202555539088,0.00033776277523145485,0.46452225032775585
3189,0.7502934528559573,0.21863182286115448,0.016922524348232205,9.092975939044809e-05,0.014061270175265702
3190,1.8050438866122176e-07,0.08875846296554897,0.018992122774314963,0.035551214987216556,0.8566980187685309
3191,0.01358972570509314,0.002446011592318179,0.12453161059895836,0.6014196205905512,0.25801303151307897
3192,0.000560104657203441,0.0003439897984348598,0.02932344699663844,0.966946420970556,0.002826037577167266
3193,0.004446394756232634,3.377871705236546e-05,0.21691336192220348,0.6879972277021297,0.09060923690238179
3194,0.0002088901537559613,0.005442068228676332,0.4890358824015286,0.5050837166532269,0.00022944256281222624
3195,0.04564519737793629,0.12867066404460825,0.05942633925178088,0.06907042701473891,0.6971873723109356
3196,2.8242188545300935e-08,0.10183325856126915,0.4600527762555735,0.4380166526111711,9.728432979771367e-05
3197,0.05131723116523976,0.25011209834819786,0.22654849091629295,0.11854869247699024,0.35347348709327914
3198,0.0012541158858771276,0.006796685671858702,0.959147136567591,0.03027108856877981,0.002530973305893338
3199,0.17800435652507954,0.09065162909609178,0.0705880059511669,0.39325726789279153,0.2674987405348702
3200,0.0001172478609528932,0.001529573628633142,0.024141300160369472,0.9725549925676983,0.0016568857823462337
3201,4.218778843130689e-11,3.360738362361173e-08,1.3658002821462678e-12,2.7194557350537774e-07,0.9999996944034893
3202,2.2968285206685177e-06,1.4405749214764257e-06,0.0005162110285763474,0.15565756942882816,0.8438224821391535
3203,0.003065558393327734,0.012553283490093693,0.4596209289656172,0.44276381129556347,0.08199641785539782
3204,0.2568869539202418,0.00010381710679933883,0.034887700680972696,0.000844597422200601,0.7072769308697856
3205,0.004221994388781642,0.8471220706360247,0.007194181513082062,0.02180863907078989,0.11965311439132155
3206,0.00036477161937538573,0.023616346867606785,0.02215047936841261,0.9515140998309313,0.002354302313674014
3207,0.00015011359293544838,0.2802155710934761,0.1596533724868369,0.00013855238391066824,0.5598423904428409
3208,0.22908148767662853,0.00010987828310600245,0.0003584409942807075,0.29511480423750497,0.4753353888084798
3209,3.673343283847156e-07,0.7262531544106189,0.008898081860576949,0.012692489454131279,0.25215590694034445
3210,0.0029267174271993164,0.033114700882156366,0.41970449580983166,0.1302036971107401,0.41405038877007255
3211,4.3658146839198445e-06,0.22790915628841366,0.7515537769797873,0.0012358704133036953,0.01929683050381143
3212,4.718249355806684e-25,1.468127692006624e-21,0.0034408294520757274,0.9965590924905993,7.805732498771147e-08
3213,0.03302637912810018,0.095984074606355,0.4551909490085862,0.3566865865470265,0.059112010709932064
3214,0.0006901108275122595,0.012249641801547244,0.9220484543475276,0.06483710951080317,0.00017468351260958406
3215,2.1705596322047676e-05,0.00195320018447483,0.09838416841756147,0.004095923646744034,0.8955450021548976
3216,0.0008060805080027102,0.027694832520124887,0.20071855908926406,0.030616844878016324,0.7401636830045921
3217,0.00012490211672623605,1.9566797847423835e-05,0.8485820986879783,5.8636968402727334e-06,0.15126756870060767
3218,0.00031077109878927624,0.004895633776204346,0.9860566736381846,0.0008062870019785887,0.007930634484843057
3219,1.655456363694322e-06,0.7338703475313569,0.0017324309249688728,2.8332111291308657e-07,0.2643952827661977
3220,5.770382521937126e-11,9.286170099020788e-08,6.768289858127062e-06,6.765154963642275e-09,0.9999931320255822
3221,0.0003193369053064076,0.4213418560080423,0.03290456782388187,0.08530461638917379,0.46012962287359577
3222,4.555138928226986e-05,0.9966375288674362,0.002494638218316301,0.0004673820475452677,0.0003548994774199877
3223,4.7362270775572007e-05,0.9960271743872253,7.839184722378862e-07,6.929397788654709e-05,0.003855385445640242
3224,2.5676692992881574e-05,8.811433262870734e-06,9.595608650618873e-05,0.0009786383935675084,0.9988909173936705
3225,0.004119759849028999,0.9903522506180293,0.0011534971721470747,0.0026108446044552347,0.0017636477563393212
3226,0.011692636344317248,0.007267059474101087,0.6365737081067186,0.07594696770338966,0.2685196283714734
3227,0.03835441782519995,0.5172671050624282,0.006047846030087343,0.31689986832258016,0.12143076275970431
3228,1.0891610013893529e-05,0.00023678094998788384,0.0013663243065281075,3.470693436515412e-06,0.9983825324400336
3229,0.0007029801484492738,5.620776226867019e-06,0.014045805299338255,0.008180703706310511,0.977064890069675
3230,0.06399371642185468,0.3467509076873419,0.1717632549240974,0.06310218859823662,0.35438993236846933
3231,2.4697510876186944e-07,0.001058828523470523,0.0058337069733770345,2.818532052861778e-06,0.9931043989959908
3232,1.4099578998769842e-08,2.1202844735996127e-05,0.9016631452135457,0.0007251742982346166,0.09759046354390472
3233,3.375601033214785e-08,1.3515852915423384e-05,0.05130944667859486,2.6657696338449927e-05,0.948650346016141
3234,0.0011879480062457492,0.0002649723444438626,0.017368219304416826,0.7906757634046115,0.19050309694028186
3235,0.0007473785655936019,0.3126770128101508,0.6001159309743616,0.0025434197169353604,0.08391625793295858
3236,5.824768111643704e-09,7.651977763480484e-08,1.1560086310439998e-07,1.558846571543243e-07,0.9999996461699341
3237,3.831401485420083e-07,0.5791150148511071,0.0006495771781992486,0.06203265531322184,0.35820236951732326
3238,1.9344306210584527e-05,0.01493091509524657,3.724780803620797e-05,0.022122679292827886,0.9628898134976788
3239,2.022246133486781e-07,1.1430673308347018e-07,0.00018717909152808043,3.197771062291989e-06,0.9998093066060633
3240,1.764679132932272e-08,0.05982399490971377,0.13159733314907499,0.0005573863669772164,0.8080212679274427
3241,0.2978379534298,0.011795090895266055,0.6572597301749877,0.024742783423768722,0.008364442076177517
3242,2.171473552380081e-07,0.04739324910079184,0.08757950839658017,0.0008116185039356925,0.8642154068513371
3243,0.00010164055365859133,0.0013646044246255547,0.028575366788675154,0.9693883767529401,0.0005700114801007232
3244,0.0015691904289397945,0.5903972386405821,0.3379871725367224,0.018864359934420382,0.05118203845933532
3245,0.058424671616133274,0.1423635849409546,0.2630957485935886,0.026028770702802972,0.5100872241465205
3246,1.8817972252146216e-05,0.9958709839197124,0.000683276882744654,0.00248562128931562,0.0009412999359753395
3247,0.0852757482436998,0.19312633315474442,0.010233616685425545,0.5187927575956012,0.19257154432052911
3248,0.0022936470074955166,0.6047392947103027,0.011761754724463062,0.23010509847699087,0.15110020508074773
3249,1.894348278712923e-05,0.9918265435167101,5.207378930685419e-05,8.722334444655587e-05,0.008015215866749333
3250,1.8999838204382207e-06,8.560566716787306e-08,3.244820956945779e-08,1.647613821808042e-07,0.9999978172009207
3251,0.04003213913851675,0.32009773593383584,0.014105886044799468,0.07849356844165384,0.5472706704411942
3252,7.548527502158011e-07,0.00018042038360067334,0.9991017758288754,7.343821660365305e-06,0.0007097051131133935
3253,0.0007752671843539166,0.0004524379535578192,0.5530464722883581,0.0019722255132799816,0.44375359706045003
3254,2.4941455440256436e-08,2.0345526836717327e-08,0.00025452759409683856,0.9997444709103022,9.562086186698474e-07
3255,0.00019069310296847107,0.0022940106285226493,0.05782469626436486,0.006668386411341333,0.9330222135928027
3256,7.97875918236913e-05,0.06074135037488972,0.0003381628177807349,0.22040223599224038,0.7184384632232654
3257,4.82387226271718e-06,0.003270129017720565,0.996716894627391,1.5469319862246405e-07,7.997789427244169e-06
3258,4.609333047914928e-10,7.08151795990693e-09,0.9999930061733233,3.2767772509164015e-06,3.7095069745995247e-06
3259,0.00014076237875842933,0.03360751425796212,1.5438800474940872e-05,0.9662059396793123,3.0344883492148495e-05
3260,3.6066615126408875e-08,0.9988432262368071,0.0011551917428885227,8.093590394082647e-12,1.5459455957712241e-06
3261,0.009615995979874772,0.4896498804506117,0.4021665675170302,0.04816565565968883,0.05040190039279446
3262,2.385197747145835e-05,7.876998919238224e-06,5.904146486721891e-06,0.000157653393372607,0.9998047134837501
3263,0.04163795875811621,0.004159756343348625,0.8975100945162442,0.002186411441611292,0.054505778940679636
3264,9.574523534531925e-07,0.00025281360296941464,0.9061403804674398,0.09257263516878156,0.0010332133084556903
3265,0.00036467979397885285,0.00013321220182937844,0.8206563042230206,0.0017906376077737793,0.1770551661733974
3266,0.005769872596247341,0.707607398304937,0.018653637840830635,0.008732241153420958,0.25923685010456393
3267,0.00034249971135876694,0.0026208234701195197,0.08530125031730373,0.9111472040892195,0.0005882224119983313
3268,0.015054789000554016,0.5072506868823853,0.30836855578984945,0.0870681864137365,0.08225778191347473
3269,0.019225188184104996,0.5435755535916459,0.11595718120761853,0.022232727353237842,0.2990093496633928
3270,0.032211928230038316,0.9267436322693523,0.02773094420903067,0.013298093508038566,1.5401783539875523e-05
3271,8.905585248867872e-06,0.0450563821240689,0.9100202242861916,0.044108999340877225,0.0008054886636134218
3272,0.003673602122391653,0.9237516599599276,0.029750425920073653,0.04261963216678324,0.0002046798308237181
3273,0.3133090197714792,0.0464682545427726,0.012990003963343344,0.40941809274565455,0.21781462897675025
3274,6.391157101747987e-07,0.7509866636339362,6.681870607665165e-05,5.890314603522332e-05,0.24888697539824176
